theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19,theta20,theta21,theta22,theta23,theta24,theta25,theta26,theta27
4.142550218281032537e-01,5.098876700476210333e-01,4.271843369672607138e-01,4.539474526694162182e-01,5.052604433480243351e-01,3.861314391111691502e-01,4.455803336933366054e-01,4.182523626946823558e-01,3.695192397592078071e-01,5.395290234230817328e-01,3.847068029168132508e-01,4.258692536209114365e-01,4.833631022821519574e-01,4.638552102745216454e-01,5.456948493376874154e-01,4.523822660492648473e-01,4.462643306964260148e-01,4.036510780003991217e-01,4.713012126338179675e-01,5.001513559976449308e-01,5.746523597869382938e-01,5.088966913119804536e-01,4.515260106654956362e-01,4.407294013329813298e-01,4.705271306162897016e-01,4.833934983076026426e-01,4.548519471755121391e-01,4.699526432474378512e-01
3.799385252354502418e-01,4.613877561499151736e-01,5.468213155843471007e-01,3.965204866610874124e-01,4.568259673189456471e-01,4.329623468656583207e-01,3.645070744529845808e-01,4.255492301543615241e-01,3.940439403843955524e-01,4.224733479844468009e-01,3.410723180181468583e-01,4.849069353202865029e-01,5.280822739362280860e-01,4.464659849672646397e-01,3.590131413363901181e-01,5.423720658257623617e-01,4.580223455598301796e-01,5.378832252296056327e-01,4.820758029383611643e-01,6.145028939633225828e-01,4.604324016181599033e-01,2.699375157071784437e-01,5.348592320159016866e-01,4.669879363015355667e-01,4.869128768702982168e-01,4.394660758445431137e-01,6.747125807564997579e-01,7.074192557349597843e-01
5.077450673377541523e-01,4.565917692125070482e-01,5.046564851967689780e-01,4.902551122902437664e-01,3.895748675277425632e-01,3.862106227520951673e-01,4.603742635634282543e-01,5.344029259790656905e-01,4.203490583368972855e-01,3.760356389203323157e-01,3.977519604205441706e-01,4.779195056080787762e-01,4.217275494045984452e-01,3.478600326071267235e-01,4.817810305685523709e-01,3.910545383926803953e-01,3.792638728896425837e-01,4.656503250135873850e-01,4.430318919121820076e-01,3.552341156101911368e-01,3.927436761638374851e-01,4.393435249104155060e-01,5.395661702128984327e-01,4.307794393227912799e-01,5.240149511006522154e-01,3.775669500783137567e-01,4.918439835817989270e-01,5.437905349111555875e-01
4.058367218386958464e-01,3.572708023546046774e-01,4.672452794973508405e-01,4.878385062386360049e-01,3.782735130819822045e-01,3.489477023907918696e-01,5.023655496574818136e-01,4.621605798612681837e-01,3.106874883173165736e-01,3.473227921043333666e-01,6.288245528333362699e-01,5.139909554710897499e-01,4.912128569378452769e-01,4.761863533792561332e-01,5.014791319850633311e-01,4.200801251953344972e-01,4.562072301005226094e-01,4.144203777710417369e-01,4.684683739990004314e-01,5.179810047397742645e-01,5.212230156709840578e-01,4.522761315186958897e-01,5.180188875783289237e-01,4.730410360456062113e-01,5.431547374422460717e-01,6.306152445311401511e-01,5.106428002927044796e-01,6.483016226419171524e-01
4.262293435092143201e-01,3.678629845834771039e-01,4.373685297877825118e-01,4.822360882589890596e-01,4.927955011050945133e-01,4.538489958808706315e-01,4.559727825078618846e-01,3.918638678991501201e-01,4.631169343457540166e-01,4.423469871376271567e-01,4.185077766004116073e-01,3.893296289845468716e-01,4.643224165726700936e-01,4.919660654035347691e-01,4.466335295657081761e-01,4.144383766595924889e-01,4.030981267516820510e-01,4.530541128655178329e-01,4.688196562327843764e-01,5.039528762771260384e-01,3.953813881463256186e-01,4.673855973271237030e-01,4.235638923490147589e-01,4.600277768696298120e-01,4.507482256355755945e-01,4.961819796333309385e-01,5.409394483347373939e-01,3.661546724387050311e-01
4.328802047783123497e-01,3.574415436475790186e-01,3.207483874795227230e-01,3.404584480821883918e-01,2.837964146821106426e-01,2.943290140011833866e-01,4.264791863270277483e-01,3.036864493104052820e-01,5.123364598686362958e-01,4.046516185950503330e-01,3.768358192162934994e-01,5.078026381728307781e-01,4.633741522179841699e-01,4.216485271781070798e-01,3.564466205940918231e-01,3.401682691079072063e-01,4.872455253577209766e-01,3.544808671394014676e-01,3.813003902212657725e-01,3.385698713003476024e-01,4.123471014285577940e-01,4.450486035596609713e-01,4.048807122712075879e-01,3.778244691610134764e-01,4.831380234031339427e-01,5.051832549816477336e-01,5.091362036810851421e-01,5.157966122872559289e-01
3.517266716570191520e-01,3.571961665735039482e-01,4.334122891583634396e-01,3.427300724863918124e-01,5.282548581390049680e-01,4.426510684913705362e-01,5.576822643575456429e-01,4.812098425259032086e-01,4.003512191073244630e-01,4.432349843940043277e-01,5.118471479310012784e-01,4.566897734815230647e-01,4.144664173280710462e-01,4.255280423529379519e-01,3.580143176856371290e-01,4.510437949266691282e-01,3.988316080648643958e-01,4.626521316545357809e-01,3.775817953294597906e-01,4.159469724881847408e-01,5.078719076229928353e-01,6.063950510229810797e-01,3.581212318994216326e-01,5.682637175628190151e-01,4.097187261834157046e-01,4.102230970449634584e-01,5.218745258742527593e-01,5.438944888031240765e-01
2.410943777358790230e-01,4.205678873138114504e-01,3.132103985018042658e-01,4.722759276411404583e-01,4.581962905958869570e-01,3.331084491038614481e-01,3.086185750392064775e-01,4.065908168745219764e-01,4.370944021652464762e-01,3.789521984176237868e-01,4.934499078241532111e-01,4.299797574513248288e-01,4.751328854355383879e-01,4.154780077522313708e-01,5.044515398886103563e-01,3.820947412861893655e-01,4.264806691578729159e-01,4.854060177826867162e-01,4.547765554904169560e-01,4.872960979403828663e-01,3.774361482512479937e-01,5.385905849660201916e-01,5.888215427215433007e-01,3.614599500136594368e-01,7.072139819936860139e-01,4.656854553897891713e-01,5.280268290016760790e-01,4.560041947910519200e-01
2.589360405830212208e-01,4.704325221018978986e-01,3.973116547006262933e-01,3.641606596025490639e-01,3.636668844163557512e-01,3.423295998133236706e-01,3.373997409129321223e-01,4.465600680510476428e-01,3.717500033433554507e-01,6.041498129816651463e-01,3.630490964650660013e-01,3.985645676767649581e-01,4.749161304593559341e-01,3.983258556974013098e-01,3.678021558749068887e-01,4.089210225869289728e-01,4.532005924751902892e-01,4.114627328317208566e-01,4.884012583902851423e-01,4.918848321359303166e-01,3.287652745612617000e-01,3.559966717273923553e-01,4.122826671523835973e-01,4.592032337326770741e-01,5.850975402769836853e-01,5.427365179853057553e-01,4.866917201964940376e-01,4.967903945411537570e-01
3.749927960704911856e-01,3.687312159495088060e-01,4.023185121301134370e-01,3.700004481200437345e-01,2.445378929488697117e-01,3.896867485419449606e-01,3.730341459495740697e-01,3.078124797417819969e-01,4.712506322270288428e-01,4.272104744766329065e-01,3.379779836983224373e-01,4.844706765384177438e-01,4.954268228315170108e-01,3.977868083530458621e-01,4.458813270585396671e-01,5.022018547291970947e-01,4.484631142409964411e-01,4.151886023409571691e-01,4.191345571162322092e-01,5.178453747445523891e-01,4.843517241248216920e-01,3.281410442426559437e-01,2.921273895618298755e-01,4.627495411444342843e-01,4.618163631029304494e-01,4.878304301940785126e-01,5.395484087670888718e-01,4.598864858443286741e-01
3.463364261260695742e-01,4.631223694619224784e-01,4.438905857545015210e-01,4.356138694512761145e-01,3.315538036210579631e-01,4.350963976937433086e-01,3.345958722808822228e-01,4.676877010130141565e-01,4.090566495032945671e-01,4.712151028034606282e-01,4.215771144161419848e-01,3.945975483330966815e-01,3.976724303738515820e-01,5.036388938711262586e-01,3.377633036367884145e-01,4.169923312013277261e-01,3.997931620264169594e-01,4.321899173264902583e-01,4.542330104518416678e-01,4.308292124464670469e-01,4.557677995255359771e-01,3.908919694287708024e-01,6.254988818197808609e-01,3.556429182753388929e-01,4.867942594505653697e-01,4.977258902057440371e-01,4.641889538725889053e-01,4.709350423337640423e-01
2.925452845271208080e-01,4.377946455283464045e-01,3.819811426715196134e-01,3.639508963913803408e-01,3.728060059698993789e-01,4.820638817669940512e-01,4.052479884602880333e-01,4.495355816190266252e-01,4.325311130562285999e-01,5.018786689187709760e-01,4.510716421370350449e-01,3.940450787352021145e-01,4.045526784385753971e-01,4.823563668948494532e-01,4.718646537211242387e-01,5.020501527522271967e-01,4.691756744702189064e-01,4.577049325266331348e-01,4.676714270227802506e-01,3.823220345684974486e-01,4.108000187311925955e-01,4.595756347943712461e-01,4.370915586315670676e-01,5.235878858047584572e-01,4.596535769666965088e-01,4.984487609879590941e-01,3.899242615281481306e-01,4.909468539087253891e-01
3.703513339944964344e-01,4.689641340275264580e-01,3.089786568333354189e-01,4.315643005636285445e-01,4.343782302484882618e-01,3.426816677103579623e-01,3.536528403942642562e-01,4.140073994933654578e-01,3.151618200275014270e-01,3.755822723903997629e-01,4.219863533100054465e-01,4.250972888755659707e-01,3.267080611685364011e-01,4.693777439235948812e-01,3.599490105791798289e-01,5.150372142736475700e-01,4.723766658872735613e-01,4.191922398812845119e-01,3.285676759542560665e-01,4.560116029767268819e-01,3.431676882296613718e-01,4.722147372982012370e-01,3.624712561936920818e-01,5.100373238629704042e-01,4.999542252546701482e-01,4.095317858776615916e-01,6.314696583656561613e-01,3.770525210838506780e-01
3.598998629785458703e-01,5.030691285340421759e-01,3.436566609328920441e-01,4.964685464886666733e-01,4.189118565710382991e-01,2.873441283892894660e-01,3.553294854792868884e-01,3.627029176420307754e-01,3.705409420346524874e-01,4.287442652222042128e-01,5.495364620935889732e-01,5.057716926731566920e-01,4.111733666566829704e-01,4.258240666279536901e-01,4.410244734170398195e-01,5.864978054103950900e-01,6.103483000441448647e-01,4.002000190413755321e-01,3.687043848335896379e-01,3.304464621927947765e-01,4.989957264106644752e-01,3.881159353214588270e-01,5.666099696476276648e-01,5.525399124883209057e-01,4.896011900701688346e-01,4.665995538956760336e-01,4.055880851772377116e-01,5.046769470091062582e-01
3.870803395573502170e-01,3.608716042731658913e-01,3.614388459853465907e-01,3.628151973220640203e-01,3.705149494562152146e-01,3.557835865778709028e-01,3.428482800387406271e-01,4.125780157268277848e-01,3.545771816506796958e-01,3.398708509502273989e-01,4.445863491535060330e-01,3.845924084036707047e-01,3.682730311136183099e-01,3.511062538957722134e-01,4.346732257324362747e-01,3.848688593826025683e-01,3.837312802827985703e-01,3.751116966365789507e-01,3.611456756687375091e-01,4.157490273508878675e-01,3.033914070452052303e-01,3.340185163082187714e-01,4.320486299377678807e-01,4.086642563020029262e-01,3.754482141878086043e-01,3.871209622998210698e-01,4.213173367768199284e-01,3.430055290973640925e-01
4.480302850755018551e-01,4.290976201623057928e-01,4.387922256748159611e-01,3.976968011487881927e-01,5.130323009053909811e-01,4.539334585767932917e-01,3.660758962836838659e-01,4.912623788540584346e-01,4.305057771789085330e-01,4.075161704087060244e-01,4.136000973563387362e-01,4.400858438416558882e-01,4.651061302326102154e-01,4.536059206271261246e-01,4.799498992347183690e-01,4.260108270249919338e-01,3.934843473025944061e-01,4.543117337126962307e-01,4.297826940033522281e-01,3.633093980920821253e-01,4.565737095074006713e-01,4.572490607298632104e-01,5.025252809166780299e-01,3.950118511966790869e-01,4.701103422364955042e-01,5.227803709765506124e-01,4.691249931915772997e-01,4.687203041191386199e-01
3.820435117417463333e-01,5.149291928518754391e-01,3.400338503575416338e-01,2.948878436599673969e-01,4.542930585233839191e-01,3.941220662938048624e-01,3.752516389977867406e-01,4.927989196802001204e-01,3.709522335135301829e-01,4.682520595006312014e-01,3.558122897855067746e-01,4.185142293545671133e-01,4.971844181267076057e-01,5.051465328722266612e-01,5.564860062176544275e-01,5.871010534291941640e-01,4.201404042413482975e-01,2.970105639231395145e-01,3.997168474683118755e-01,4.041963872343684039e-01,4.605497169181456130e-01,4.128626119882967127e-01,4.312384833819930541e-01,5.906957411685729298e-01,4.908098086107519631e-01,5.065754509945077366e-01,4.631552152625240670e-01,6.152266866319132665e-01
3.225131579784558666e-01,1.784839876058197661e-01,3.813962248691042944e-01,1.798448424710834270e-01,3.641318206003214542e-01,3.271060909309889131e-01,2.130291003994111976e-01,4.059792575074144816e-01,4.524061580735490584e-01,5.135897363631871659e-01,4.300271205587899437e-01,5.364863884435153718e-01,4.503154382832118552e-01,5.401833620711053996e-01,4.813536706127629627e-01,4.955629543766614797e-01,4.010489274469751786e-01,4.361155268517210026e-01,6.738094123499756005e-01,5.563045752403502631e-01,2.689577308381103093e-01,5.525235130956619445e-01,5.639614252334262945e-01,7.093240304525483264e-01,6.396765514678330877e-01,7.732951319934757706e-01,3.979388791480735765e-01,5.839116742216418077e-01
3.865131113339118629e-01,3.486779311867699849e-01,2.107830361730596846e-01,4.441859449276337468e-01,4.888788045692423756e-01,3.068847163971875625e-01,3.250415396508987143e-01,3.385176188089892846e-01,3.533720094886058094e-01,4.345971936380537692e-01,4.178087964927126863e-01,2.787629195524649606e-01,3.935807306788703941e-01,3.829235823129295002e-01,3.808395744174624120e-01,3.391173295361732398e-01,3.970781360071258814e-01,4.275392152950946989e-01,4.347017584917076127e-01,4.238948300374399958e-01,5.397098075208076606e-01,5.122542616410025174e-01,4.286516425265575192e-01,3.926587572573816964e-01,4.245988509444174053e-01,5.036473471762502596e-01,4.753746770470611005e-01,5.713804340933043013e-01
4.163321824489515932e-01,4.411007239486642306e-01,4.306333521133829945e-01,4.647557340231177614e-01,4.280278551955292721e-01,4.635007334339352192e-01,4.385869559867883183e-01,5.367747185740883165e-01,4.866772467898912713e-01,4.149838382766322109e-01,5.212180832933652752e-01,5.389001560111004174e-01,3.927752655709567109e-01,4.558814064034101277e-01,4.358770671676363007e-01,4.166445584745365749e-01,4.065493429265695235e-01,4.145438500264552739e-01,4.479396123593533674e-01,3.858783435903190284e-01,3.610200325890794981e-01,3.743477955645111988e-01,4.623615366324047571e-01,3.630090395702781914e-01,4.083180288121594503e-01,4.549899924896650960e-01,4.570787271673133478e-01,4.383689016398593652e-01
2.611798332881233309e-01,4.756915642776619602e-01,4.589464704181031030e-01,3.316501712166990967e-01,3.047544611571032513e-01,5.093507649268608217e-01,3.943363801197454777e-01,3.601836617630492787e-01,2.877512070178736003e-01,3.293199311090814208e-01,4.302785880164853305e-01,4.482866932509463331e-01,3.670217009208668335e-01,4.803240226860786000e-01,4.421400980096790723e-01,3.921789731735200180e-01,4.336672725495614444e-01,5.093906779914720850e-01,4.593371879394683721e-01,5.334035741699524324e-01,4.737657172634842651e-01,3.963886085722904129e-01,4.301383069154792183e-01,3.707773959552349563e-01,4.521099190622420161e-01,4.747193304907389999e-01,5.765161387011732419e-01,4.817651760682455375e-01
4.395453817383461748e-01,4.571431386833842980e-01,4.786966725099729425e-01,4.651775126263011928e-01,5.121427540460291583e-01,5.036940300824709338e-01,4.599945785551117217e-01,4.282459083788412446e-01,4.773756203295510536e-01,5.017026848958229257e-01,4.977283980009736264e-01,5.155274676492582753e-01,4.546709465860888644e-01,5.514718101310385201e-01,5.150695095655228872e-01,5.045522974651203141e-01,4.458230598959376789e-01,5.657195789089055626e-01,4.925420024300867783e-01,6.183829844939024989e-01,5.225173444896114017e-01,4.801595659980530395e-01,5.121673181430937971e-01,5.038687705024549324e-01,4.832192466148136911e-01,5.817240733426568555e-01,4.079431546395886343e-01,5.341979617616675613e-01
3.467133781299283624e-01,2.499030218521459679e-01,3.492455715543363870e-01,3.005476884934115134e-01,3.705991398242872714e-01,2.568986416841551046e-01,2.751231182498604655e-01,2.318033728490341561e-01,3.328051772033125966e-01,5.497157172244455658e-01,6.124456032530967153e-01,2.305674277985647891e-01,3.907066960400081279e-01,3.663056978002093844e-01,3.139407445994493728e-01,5.583691944587712008e-01,5.420287630442940374e-01,4.397181542977496860e-01,5.847460489566479458e-01,5.285098299278406797e-01,4.290364764244162243e-01,3.467054375607677708e-01,3.550167642250217082e-01,3.938599979617588565e-01,6.399761266045266295e-01,4.914751116417160337e-01,5.390831952187360443e-01,7.846144297563059089e-01
2.956018207791347718e-01,3.689801031776988038e-01,5.110407151766400702e-01,5.666684298837283418e-01,4.238614282562940816e-01,3.215209287007939620e-01,4.302136586175088206e-01,3.187712189845837707e-01,2.818542104126511294e-01,3.542560854457896813e-01,3.607718589853409208e-01,2.569748020507163222e-01,4.664052279220821662e-01,4.676322776458841091e-01,3.701191119431937460e-01,4.002736811985168619e-01,4.646881099186692121e-01,4.285434618877907997e-01,3.563685452779437046e-01,3.978292813681865159e-01,3.746795741659740830e-01,3.840390156970457936e-01,5.116143712097611651e-01,5.665092972582278508e-01,4.481938620088898872e-01,7.135903125183861162e-01,6.363184565710855445e-01,4.023579234301450369e-01
4.391549074197464431e-01,3.294203575868421274e-01,3.285942429674868492e-01,3.888793781009075579e-01,4.784395584612907704e-01,4.360188839473593259e-01,4.153477432141148840e-01,3.757750901046517100e-01,3.473620578453191499e-01,3.147082399269027775e-01,3.798815049118607901e-01,4.017841909577981596e-01,4.111537771205369118e-01,4.126568029749012045e-01,4.430896924145062421e-01,5.255845832745446033e-01,4.554081681879321719e-01,4.925904671800356849e-01,3.397718952211991605e-01,4.751745394713917103e-01,3.223141253800502759e-01,3.521332253181114758e-01,4.256899613357849610e-01,4.956813183405806567e-01,4.269481631097038488e-01,5.174249941177146983e-01,4.073516082634497937e-01,3.664260305968578546e-01
3.072461476383953616e-01,4.692335894686718301e-01,3.151593041971910703e-01,3.679878081090089958e-01,3.534580613872607135e-01,3.988408283154082912e-01,5.213212646881465462e-01,1.967760825535869451e-01,3.824912794626439405e-01,2.549721234327424479e-01,6.235279306279277733e-01,4.447704088483447893e-01,2.642672846345042736e-01,3.205669661657256642e-01,3.753826566280270560e-01,3.958830611643818220e-01,3.202570198857227490e-01,5.481631766364893910e-01,3.966325213055059695e-01,5.029297010880242613e-01,2.755703011105211653e-01,4.012000782080354377e-01,3.523977727453728725e-01,3.411722245220624727e-01,6.297766087903985399e-01,4.869505623958403917e-01,5.583018137435235007e-01,6.450819305401278569e-01
4.734097759719112508e-01,5.430765632212536387e-01,3.787863905587526836e-01,3.707076191923808217e-01,4.235302895557248593e-01,3.882819396038214022e-01,4.424243567924887599e-01,4.419549371777889424e-01,4.370705995738420335e-01,3.523119255834091246e-01,4.078387337196002216e-01,3.807999524579582795e-01,6.190361363838274844e-01,6.060124122422962945e-01,3.365772127200062358e-01,5.207975954319844503e-01,5.135039010873170273e-01,5.257684346729644131e-01,3.394225757077132810e-01,4.634311045227840209e-01,5.121276439888222676e-01,3.348876296561448251e-01,4.917464654234645627e-01,6.269998851303439924e-01,3.572573431426238066e-01,4.925627619927670509e-01,6.584072499754771712e-01,6.884365283013453851e-01
2.982563564910531428e-01,3.520240746460151504e-01,4.329005786861541138e-01,4.692163248079428972e-01,3.747377000919645540e-01,3.495669465254209185e-01,3.524567301860721535e-01,4.830022603665042880e-01,4.148480867480478507e-01,2.950515655503445078e-01,4.114051703452630271e-01,3.815829829719021293e-01,4.950465750543029952e-01,3.043294037186200507e-01,4.539680746602006711e-01,4.713902298242511058e-01,4.493276403279062858e-01,4.015145971367884425e-01,3.867962476897805479e-01,3.507250870743420790e-01,5.894902728035081863e-01,4.949962847205187089e-01,2.502485654830117201e-01,4.439669646154471572e-01,4.198874213876912509e-01,4.286020525930973046e-01,4.320434720567507547e-01,5.972496141376962830e-01
2.852499473556239784e-01,4.103083242907807349e-01,4.063621390717725990e-01,3.468665084671065935e-01,4.023287026689905677e-01,4.738653453753296496e-01,3.265172881381394054e-01,4.516623940802559356e-01,4.346570772652643133e-01,4.038493977723174311e-01,4.711481502221738782e-01,4.744091509754444491e-01,5.294288844203191013e-01,3.822457871119792627e-01,5.139633921898246749e-01,4.984044649544540073e-01,4.371561037902138569e-01,4.082011775479873483e-01,3.382591115872423670e-01,4.621789019690891731e-01,5.473112496348629952e-01,3.861399196419750268e-01,4.420891395714858785e-01,3.769020746947028822e-01,5.272563892976327438e-01,4.202749731528336863e-01,4.257241854115842439e-01,3.809787526857248974e-01
2.978770046226607016e-01,4.139287770687393175e-01,4.213015315988000720e-01,3.514751862749933564e-01,4.660883325881743922e-01,4.859301003099049110e-01,3.612024405918602410e-01,4.052627214374462383e-01,3.681201721368395630e-01,3.814534972217127895e-01,4.793327177992504073e-01,4.568973077688479045e-01,4.150240440531492991e-01,3.830740214321364245e-01,3.220887977898369003e-01,4.283202388673386096e-01,4.762329973027447094e-01,4.008890067409176527e-01,4.199081253830491134e-01,4.188989923671452287e-01,5.039552226796222278e-01,4.319437110372459365e-01,4.222758663145817493e-01,4.547287205237058871e-01,5.392829941893680923e-01,4.948193773210026736e-01,5.236782740156485927e-01,5.621288754851003766e-01
2.774837015917593352e-01,3.687649024604024994e-01,3.156699018537542645e-01,4.364140634862866408e-01,2.300141332550792450e-01,4.990372412234352351e-01,3.780921204044568884e-01,2.782191253415702836e-01,2.797946481309156463e-01,2.702345945896639234e-01,3.416551833834746144e-01,1.995387949398098881e-01,4.821176816962968181e-01,3.966131511507258733e-01,5.476843744669021019e-01,4.707243760895182261e-01,4.376314824286036131e-01,3.714478500794912708e-01,1.813570099232196253e-01,3.706233910721545288e-01,3.909179827008094077e-01,2.922892880811583938e-01,3.794137023885142956e-01,4.739910019260764051e-01,6.398016852091635842e-01,5.583372407201221410e-01,4.152319139338806475e-01,7.834525051566521014e-01
2.533855048891899275e-01,4.523356230571347059e-01,4.880050009977247583e-01,2.697774652592800360e-01,4.439030856626962618e-01,4.684987769178899919e-01,4.125247472213264821e-01,4.251148485942781163e-01,5.209733819480436567e-01,4.464049604850747754e-01,5.552269370321910591e-01,4.537312152406799415e-01,6.245352720038410688e-01,3.124772287018241501e-01,4.573481352139969203e-01,6.594648688847765117e-01,3.500363678691888469e-01,4.809459449696822375e-01,3.580868625729637933e-01,5.168476593536432961e-01,4.718810052448887404e-01,4.301461792959381247e-01,5.284150340215439945e-01,2.151466031307467386e-01,5.298542239551737865e-01,4.432460812706098263e-01,4.953781830474275893e-01,6.204987060686412148e-01
4.026122347693560921e-01,4.250820830781563142e-01,4.158680201490151385e-01,4.164516491855050906e-01,4.336635166409608666e-01,3.394005884798271810e-01,3.665583034002878882e-01,3.818800073110564797e-01,3.599109933818727125e-01,4.628191070396094342e-01,4.010754881988479736e-01,4.120381972888930711e-01,4.221106931151644703e-01,4.134476773454757170e-01,3.528926645788985628e-01,3.764003130390672913e-01,3.948360072366500217e-01,3.537022176700909681e-01,4.507025388810063649e-01,3.508184622988579360e-01,3.272088352786837184e-01,3.787292842649380709e-01,3.865132647007707423e-01,3.471302861966508169e-01,3.986990426136866605e-01,3.713691260812562733e-01,4.668366720357254307e-01,5.218505279837984956e-01
3.165431452228839593e-01,3.803126039130381719e-01,3.302401041145460736e-01,3.482746224354772435e-01,4.287010717968581242e-01,4.257823744481578632e-01,4.126471819721623246e-01,4.171305400219257331e-01,4.420697525530252747e-01,3.993114223301429955e-01,3.857534525503675260e-01,4.060757360361720858e-01,3.973027125022747796e-01,4.298491610805836860e-01,4.755087208063402127e-01,4.972721142370702951e-01,3.891034596468662676e-01,4.412775475528594171e-01,3.990706311995749767e-01,3.418534349866564348e-01,4.147298433587496835e-01,5.110971218249727999e-01,5.325343533862413326e-01,3.861863350405640438e-01,4.236186447698150337e-01,4.198368324577317900e-01,4.154801528065640293e-01,3.982686131966785004e-01
3.568589072782794580e-01,4.317598268446241061e-01,3.627641256029696670e-01,5.569530138301485023e-01,3.996805044519072814e-01,4.943532239698701924e-01,5.004359565702001245e-01,4.327294719043033311e-01,4.797682088801140665e-01,3.627675576262098245e-01,4.305484279923426083e-01,5.883049757048267603e-01,4.808878364440241637e-01,5.505734780229816216e-01,4.991363862940471074e-01,5.521636183787680396e-01,5.825329218344290627e-01,4.196767976632396757e-01,4.884906840231379999e-01,4.816342042156975256e-01,4.233161381292016023e-01,4.486662487374464825e-01,4.313542564299658322e-01,5.412029701401646076e-01,5.485470651386503693e-01,5.178944364950118784e-01,4.869608793636455712e-01,5.496675097284733358e-01
3.548354906753010685e-01,4.078435587600318102e-01,4.221808695456070182e-01,4.471162176809150290e-01,3.310908430263596602e-01,4.495234213804999990e-01,2.843890585399684867e-01,3.946811095201208097e-01,5.199610848677744812e-01,2.956690025644422293e-01,5.238256703487377264e-01,5.707179542388437499e-01,4.724509798858064769e-01,5.366197992518172422e-01,3.698308824470251666e-01,4.557004998533593643e-01,4.340278947472729909e-01,4.485140733025522186e-01,4.258752028680995450e-01,4.255062864704449721e-01,4.081058024125249206e-01,3.802006394358802277e-01,3.990138946521247232e-01,4.832585719553849080e-01,5.516197110812628424e-01,3.125416815668392578e-01,4.412798599737132732e-01,5.108615415113207936e-01
5.011130478959434642e-01,3.656449284491925522e-01,4.326571513899704069e-01,3.750008691198336019e-01,4.291598825082919011e-01,4.503068627724911011e-01,4.350133644956794554e-01,3.897550889392411011e-01,4.541748566681936827e-01,4.107366106907616166e-01,4.239820636432457546e-01,3.113413556028668538e-01,3.632564047396624196e-01,4.285965815442554505e-01,2.753928127619276189e-01,3.986775023322931544e-01,5.440296902121202205e-01,3.710018829861872480e-01,3.484582409625178179e-01,2.906843128818228372e-01,2.848733237470071344e-01,3.755309338401625618e-01,4.913253540549222254e-01,2.728867651240251546e-01,4.313512147938851071e-01,4.968878725758923420e-01,4.148353058784640113e-01,6.079234816873042568e-01
2.827977488140547280e-01,3.307827355124042801e-01,3.433153246070195785e-01,2.197524484184179283e-01,3.494444377696139803e-01,4.266613624161100238e-01,2.478334984636715865e-01,4.184466134295325990e-01,3.543341248447778868e-01,3.167191687341967543e-01,5.075243397394232359e-01,2.756520164465109946e-01,5.061011225416223169e-01,3.301283643843515581e-01,3.128897713685463988e-01,4.890877726018988958e-01,5.005925367733856657e-01,3.712547016515463927e-01,6.844741056456555839e-01,6.649632734994229688e-01,5.077301429853411374e-01,4.384124663912304376e-01,4.403956708911870299e-01,4.669154396499303750e-01,5.107862798982688579e-01,5.658019460333154615e-01,5.107979079979300119e-01,6.363025374146002999e-01
3.428004442653452277e-01,3.097669533909424566e-01,4.632984357521264807e-01,3.158196101483223828e-01,4.342525951157141795e-01,2.351542661248272326e-01,3.763843709235667467e-01,3.134774929605502192e-01,5.716864639108194535e-01,5.315568123341772866e-01,5.888495281974874818e-01,4.140296110181523881e-01,5.323125773314104636e-01,4.133533212977631432e-01,3.408267333951875422e-01,4.765571435899595976e-01,5.327770166792946682e-01,6.173716237551638564e-01,3.976486500266063762e-01,4.700775619979004061e-01,5.291707416113518025e-01,3.165905114647052931e-01,5.292222207994887739e-01,4.073640760097623770e-01,4.714602035852407114e-01,5.196136062970879710e-01,3.730167203937969633e-01,5.394862508435225301e-01
3.196470860031851990e-01,5.075492792663540698e-01,2.864783441089393534e-01,3.536101815880577370e-01,4.331360925449605492e-01,4.665598277826314977e-01,2.433702688324926311e-01,3.826609478652461260e-01,2.895206516071762159e-01,3.819847585906355758e-01,4.241004715900566491e-01,3.986993482272509493e-01,3.368801022031756021e-01,3.183243735944409347e-01,3.542968108960954932e-01,3.496203449430559385e-01,3.865981882211272369e-01,3.438300744665115372e-01,6.318073857978437902e-01,5.481517479470836562e-01,5.320442695516399700e-01,5.516979497145191313e-01,4.261146910219313355e-01,3.739316432388827272e-01,5.686196052614254093e-01,6.565468324546276380e-01,5.951403181969170397e-01,5.229126801364424315e-01
4.323094989122862608e-01,3.390277000023799725e-01,4.758131222955286899e-01,3.854533958545829919e-01,3.926612730405157903e-01,4.500953774115769024e-01,4.122412769054286108e-01,6.117022368415808709e-01,3.863850897189968769e-01,5.198437380044583778e-01,4.284301088800737678e-01,4.239514405625418592e-01,4.045343736483013042e-01,4.057958505903916380e-01,4.938320666929581493e-01,5.425299364028005611e-01,5.962060570187250885e-01,4.438218247201878852e-01,4.630174902138223247e-01,4.772890517748866190e-01,6.059192761772841385e-01,5.370778878943505141e-01,5.347534719702669026e-01,5.046986272477804736e-01,5.242067218876513834e-01,5.353043228360354622e-01,5.517573880417149246e-01,4.855969666620912895e-01
