theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19,theta20,theta21,theta22,theta23,theta24,theta25,theta26,theta27
3.594767791694866155e-01,3.422699122653546366e-01,3.753475554814280635e-01,3.656261757266152657e-01,4.484851270483569685e-01,5.028948602758528397e-01,4.206276227878661400e-01,4.045308243099869916e-01,4.850581943663170303e-01,3.304366916326605397e-01,4.697549581068649616e-01,4.418876581980611951e-01,4.346349995594144255e-01,4.900210599473575623e-01,4.585730884224950010e-01,4.830025694408904835e-01,4.284207347402679833e-01,4.332505817670273540e-01,4.028796001010223060e-01,3.906887623019430489e-01,4.305184319421940797e-01,5.401326461020288239e-01,4.164529235663745332e-01,3.919673671057448683e-01,4.155166731746157138e-01,5.510681179861934842e-01,4.753020460687454873e-01,5.749533210914057335e-01
5.707318389319119278e-01,2.095008854782329788e-01,3.889827738801180379e-01,3.929880802323518774e-01,3.866547534220198257e-01,3.154992503815863270e-01,4.929786344985257474e-01,4.765327273403046071e-01,5.149671246517842915e-01,4.306887161741329573e-01,5.831081884090871803e-01,4.234203906008908724e-01,3.625103226948652724e-01,3.934400137061043745e-01,5.219224915641033080e-01,5.529873988612301616e-01,3.488156838198870346e-01,3.396975567845680333e-01,3.295399673077781255e-01,4.547657283185281285e-01,4.695329405585122462e-01,5.044928249079700944e-01,3.412635714500978912e-01,5.116137035976782155e-01,4.567769504277942039e-01,4.398103605374454883e-01,4.098373422692840329e-01,6.680404230687568834e-01
1.928669386312359402e-01,2.904879355333386259e-01,4.900594335039698546e-01,5.173480903421396881e-01,5.477194711837265473e-01,4.654128499308295419e-01,3.468420866744145181e-01,4.256500025594652792e-01,3.745402584020154357e-01,4.127205419915600526e-01,5.244129699485776674e-01,4.559790132790465522e-01,3.519826546732149897e-01,3.553130388262405459e-01,4.322246912687126574e-01,4.040768049728286071e-01,4.316557206637142707e-01,5.502798136366789938e-01,3.708757553203330115e-01,4.343676440208640299e-01,3.290615263794546275e-01,5.772528376608700995e-01,6.276969673147632101e-01,3.215683770637206562e-01,6.039638262930285828e-01,4.101144138102079673e-01,4.307534664789245404e-01,4.647406079466955831e-01
3.059622066808052043e-01,4.222113206926584317e-01,4.581625648607315915e-01,5.984429992123657671e-01,3.716187039964241601e-01,4.261639247440630607e-01,3.082401655755401260e-01,5.348631427087892076e-01,4.319341244183098061e-01,3.431838327357357166e-01,4.367212194127174651e-01,4.806933324659548035e-01,3.063688072960513153e-01,3.402520871133316582e-01,3.667719401693798620e-01,5.105902030128040003e-01,4.481038636755959592e-01,5.788696917197335701e-01,3.890752952913129059e-01,3.859269355953890424e-01,3.199828629844774230e-01,5.945773453470402092e-01,2.490648942706809033e-01,4.433542455634271739e-01,5.454933477322544411e-01,5.859739711282435648e-01,6.666899487504034383e-01,7.193509054470719200e-01
5.080236388895591482e-01,3.598942357444754325e-01,4.670205560633636788e-01,3.646205535165022438e-01,4.390439179254986835e-01,3.705451798754489934e-01,4.838523991124351609e-01,3.228036697148776168e-01,4.227408211242881242e-01,3.856106072345193425e-01,4.521439062183587598e-01,3.619308639256760829e-01,4.145033319296306251e-01,4.359394665365518007e-01,5.824612325911743271e-01,4.791071710390777394e-01,4.751624141548366209e-01,4.352342504762274356e-01,4.450429394810092587e-01,3.875459372138725378e-01,5.099741767701660988e-01,3.855031612650066108e-01,4.751599259358594285e-01,5.050867847249073117e-01,4.885365054925420170e-01,4.643132698304400785e-01,5.466827655620593029e-01,4.266876233622854953e-01
4.706948766683514140e-01,5.007806984779603621e-01,4.720260524278467873e-01,5.199051887299073194e-01,5.363399211296402402e-01,4.761491577623179206e-01,4.274009647864455141e-01,4.248660178957225364e-01,4.123806715942193168e-01,5.183319598533626671e-01,5.007642048800431400e-01,5.537009909071265445e-01,5.244019336312993884e-01,5.571637445463442084e-01,5.012021769131409510e-01,4.502168852159105228e-01,5.401916858596779170e-01,5.212082714595409616e-01,5.175617416974127583e-01,4.923606641506557136e-01,4.885717461880154655e-01,5.875004416406724994e-01,4.778193497725677918e-01,4.213340832843316397e-01,4.569854093840203246e-01,5.499980098218087976e-01,6.179917016230203064e-01,5.244944504117478035e-01
3.539510026084722316e-01,4.110101130827176208e-01,3.998310315498809775e-01,4.974969197162940615e-01,4.514075211237088547e-01,3.035895041828543528e-01,2.874997293581713631e-01,3.923070994858053329e-01,3.304282658702432096e-01,2.589756138256408269e-01,3.588947789184225856e-01,3.453463892052610618e-01,2.640793294590464413e-01,4.218337941268444080e-01,4.165397181651977476e-01,4.118363986420332523e-01,3.902718334817563139e-01,3.030078819544889113e-01,4.236603334103441476e-01,3.079914685893416770e-01,3.432870244630686907e-01,4.008264625431239292e-01,5.104565655641249977e-01,3.901641490373203291e-01,3.111894157832566510e-01,3.667302857320103859e-01,4.142870746755873412e-01,5.878504624890455998e-01
3.443558901520926696e-01,4.299208436946235778e-01,3.933058712660576495e-01,3.797257457729072971e-01,3.496488407442186475e-01,3.434382673388968188e-01,4.331159764882595020e-01,4.567287475138013253e-01,3.667788226821292463e-01,4.454988956593131100e-01,3.405271075219618027e-01,4.356724381245733468e-01,4.264660952808022598e-01,4.390616192969981624e-01,3.991433038356099194e-01,4.986882449211086366e-01,4.529078886067425813e-01,4.481836017295675045e-01,4.634674894760032471e-01,3.850877764584975660e-01,4.548178813631714723e-01,4.809492499142759003e-01,4.827584978357055689e-01,4.852047218104920123e-01,3.901824328587094604e-01,5.354695532886030174e-01,5.124048642934653230e-01,4.465734881392250388e-01
4.637254096107213952e-01,4.321330127066114191e-01,4.635869701821677680e-01,4.945294397137780518e-01,4.543255348773728164e-01,3.991893844612196540e-01,4.900065603380377999e-01,5.012781761464447650e-01,4.783153605961092403e-01,4.335435977429769050e-01,4.551871057498328987e-01,4.809205605186700483e-01,4.336418337718176419e-01,4.171460796240087365e-01,4.632993282727528861e-01,4.456884112183350233e-01,4.440688011839816207e-01,4.437124599675156267e-01,4.707974719726405466e-01,4.846047946550909868e-01,4.092100920380307150e-01,4.737670756767811131e-01,4.411549412012171212e-01,5.387617516458246270e-01,4.847938619369923652e-01,4.768708868901466724e-01,5.632133419747515912e-01,4.784488787991195702e-01
4.100454503674189066e-01,4.118275771636938920e-01,3.644316476776878755e-01,2.221031427795814306e-01,3.528485380549232220e-01,3.412473773152154832e-01,3.618660797453044919e-01,4.943347625913300236e-01,3.228594132224039681e-01,4.283825085349699524e-01,4.006700160874097083e-01,3.820141053270708076e-01,3.929816463730291254e-01,2.925691831249916941e-01,4.661365508554483617e-01,4.568387987996362920e-01,4.321917494174819518e-01,3.541041221741306755e-01,3.988456646679033879e-01,4.587683298529675602e-01,4.853584960343835242e-01,4.433603706158695257e-01,4.644387328449844921e-01,4.098337953575994508e-01,5.051361022744281781e-01,4.818142382172558857e-01,5.418338242291431683e-01,4.872729406969684707e-01
2.691763220958084402e-01,2.832607186961612067e-01,3.447069203205894716e-01,3.512108459072416089e-01,2.854091190084515617e-01,4.194368777763374245e-01,3.876296940811807534e-01,4.321513399364649288e-01,4.243943426003881081e-01,2.572517668266885993e-01,4.812795104800918766e-01,5.157766825386610465e-01,3.810691532874778131e-01,5.393635112024480760e-01,4.972614455295271130e-01,4.511534230636482512e-01,5.189861574291088075e-01,5.431736362180321631e-01,4.287822578793879513e-01,4.366610849221900237e-01,7.003370803238032627e-01,6.039726613924697451e-01,6.457605222356007646e-01,6.817060289968011055e-01,4.778192953329742920e-01,6.124876648360900733e-01,6.595397971662098069e-01,6.108583881055921205e-01
4.956919364974972098e-01,3.916694817804675655e-01,4.519186535069129595e-01,4.092985142071690063e-01,4.177881504315963390e-01,4.334820761504711850e-01,3.960238595368646974e-01,4.937309418386595095e-01,4.583111949183289457e-01,3.836135114262559931e-01,3.936923948875157286e-01,4.771777824945447888e-01,5.182035224504865090e-01,4.771581241161586551e-01,4.233455176083708027e-01,5.698036375577475443e-01,5.336873169796634286e-01,4.164372271404055414e-01,4.385433332454156119e-01,4.448020357357315158e-01,4.412977423614246053e-01,4.185931206580062458e-01,5.848258462059150453e-01,5.016338910088039560e-01,4.396101025631924397e-01,4.702124613453511071e-01,5.169757545686902711e-01,4.824327157817185352e-01
3.593860149443883767e-01,4.156468822756814729e-01,4.668442897449165407e-01,3.231515048413371449e-01,4.472360230522999247e-01,4.169298167998127802e-01,4.762579945060744224e-01,3.969124980050199314e-01,4.580718353508747009e-01,5.105433712600409013e-01,4.129002964906040019e-01,6.005329901810022575e-01,4.491643225440634657e-01,4.285787574348229878e-01,4.383696933481380231e-01,5.596762790896963047e-01,4.279669818039373297e-01,5.350055816664187613e-01,4.442897904759534056e-01,5.303285496981491320e-01,4.751981314272335499e-01,5.272716733391551447e-01,4.586014463428129684e-01,4.128576238193233383e-01,4.533686141032144956e-01,4.176170702956631953e-01,5.391518779150201723e-01,5.120382821107869464e-01
