omega1, omega2, omega3
4.129073982882125460e-01,4.463908734479742901e-01,3.911861884437019543e-01
3.693544879293796379e-01,4.198354273222758004e-01,4.367251959645505055e-01
4.682515160433904922e-01,4.282004072738409550e-01,4.199220006520815729e-01
5.164223436084761643e-01,4.963457466123153417e-01,4.539190888674258240e-01
4.165199941373107784e-01,4.531458870215467893e-01,4.881822221891813918e-01
4.286339553078287179e-01,4.936506038204488411e-01,5.182965509088174327e-01
4.375611495647447335e-01,3.588669759560531580e-01,4.495789058614323430e-01
4.293548699236987010e-01,4.057852594082237974e-01,5.097553956693914312e-01
4.445275126606179072e-01,4.216576361847832466e-01,4.406037013375254663e-01
4.381497402134401087e-01,4.955536950518351080e-01,4.751954351782225472e-01
4.093469365522999226e-01,4.726064243025113742e-01,4.087706563060351517e-01
4.406629304276014625e-01,4.330976413225128274e-01,4.150725834498307232e-01
3.721776750827185953e-01,4.251489790700990756e-01,4.709768671058675027e-01
4.219137071919834003e-01,4.349743657745118730e-01,4.144020502704080511e-01
4.086524155189677487e-01,4.861937602958715243e-01,3.873436542763973867e-01
4.592871589918957609e-01,4.555590265720510512e-01,3.213323842607907488e-01
4.728770317668974377e-01,4.523319277867392518e-01,4.057729928227264971e-01
4.620723099033492431e-01,4.590357503389963512e-01,4.044751036534953159e-01
4.405183436463253055e-01,4.357880704525607385e-01,4.446733930981149330e-01
4.679619350660037536e-01,4.469355255299021223e-01,4.122164271920299439e-01
4.140774304040109599e-01,4.839127524366849120e-01,4.576399521780322166e-01
4.539501064540092945e-01,3.681376602572465906e-01,4.271807447685228021e-01
4.190189231013098925e-01,4.191471296139299696e-01,3.640902519024969419e-01
4.970145885004423336e-01,4.391505827595459377e-01,4.004582759992285079e-01
4.729216197968216240e-01,4.266717423058164482e-01,4.319867351132619104e-01
3.899629845982616194e-01,4.199175645086682396e-01,4.220186435023846605e-01
4.485532391450007816e-01,4.105215174957043689e-01,4.380514140597461248e-01
5.096041582876679188e-01,4.598080434823929585e-01,3.551593433602922012e-01
4.861134464114950648e-01,4.504017702431486470e-01,3.439469651192377797e-01
4.627784253850649732e-01,4.552096217128379640e-01,4.232258066904626692e-01
4.788906042571965394e-01,4.955345649325622048e-01,4.031000124072027790e-01
4.881421119694384636e-01,4.470481951547294330e-01,4.688762474063574714e-01
4.682975602273998783e-01,4.506092681652117959e-01,4.068249144065473333e-01
4.301891883933144367e-01,4.760175696612808371e-01,4.632031961137269005e-01
3.897825835325642307e-01,4.292085520820689282e-01,4.604846354087495652e-01
3.928157919919689212e-01,4.950322941518497943e-01,4.644270414124087032e-01
3.687778234127537247e-01,4.861247274026072041e-01,4.418461934422661663e-01
4.278562188630201657e-01,4.627244276738589068e-01,3.931879595282235518e-01
4.034814538566062203e-01,3.870586087870863667e-01,4.027244153622033251e-01
3.920482766590050461e-01,5.608835092225419316e-01,4.741050653274583304e-01
4.332465702814291553e-01,4.215846354208155344e-01,4.436988552363214655e-01
4.704884178505978620e-01,4.817479820376991961e-01,4.463849888708490976e-01
4.300581070704466158e-01,4.482552209890298678e-01,3.962186592866911994e-01
4.099537752922667311e-01,4.611321559739993692e-01,4.526589597401621257e-01
4.400786933935190159e-01,4.637034517379424181e-01,4.342702356160352273e-01
4.723946178298591425e-01,3.694904833897534324e-01,4.285274570690371099e-01
4.659720986803650433e-01,4.243695480459238056e-01,4.322143817142609645e-01
5.045420949982359904e-01,4.577462459887329249e-01,4.248620336500805172e-01
5.036552227832313822e-01,4.953940256040434420e-01,4.143056406615610032e-01
4.544170734198176298e-01,5.018609095016955957e-01,3.408073783758481246e-01
4.770395982042933691e-01,4.628303506875896534e-01,4.838641388776875329e-01
4.341558215553021904e-01,4.554231657485613427e-01,4.334059777358586496e-01
4.173981591749780229e-01,4.379614954551098172e-01,4.088482625874558796e-01
3.820058272709541125e-01,4.319578222805269818e-01,4.683885037913286253e-01
3.862850729837327690e-01,4.019813166229739831e-01,4.270089917561636916e-01
4.338757460435449520e-01,4.897581452444902395e-01,4.485341270842577721e-01
4.133441974261918284e-01,4.643758599337677317e-01,4.186808829634106610e-01
4.539045873538003484e-01,4.088420761506088019e-01,4.053393689031443148e-01
3.802417136775330109e-01,4.598940380556021390e-01,4.020717065826946435e-01
3.932242631316041903e-01,3.964054479231157169e-01,4.011744315101149483e-01
4.232646695668569325e-01,4.535204048573399094e-01,3.400833869032082180e-01
4.645606212868275686e-01,4.903543717248727285e-01,4.806361345885549752e-01
4.285221341198983680e-01,4.375968151708078402e-01,4.605673307210542133e-01
4.358206087322251676e-01,4.747208386227017574e-01,4.597761478561404602e-01
3.871341802071042726e-01,4.352213019845748154e-01,4.888492850198983830e-01
3.574648085385447871e-01,4.793882710008270376e-01,3.951188130342645488e-01
4.177509424309424069e-01,4.259184842726451148e-01,4.976353117811787574e-01
4.800948881870883977e-01,4.475442392319077811e-01,3.989480844245789637e-01
4.041189679935882628e-01,4.273189311983462413e-01,4.644316329215172345e-01
4.341680861224820887e-01,3.559887907806185137e-01,4.912115384707941845e-01
4.320312602600284713e-01,4.328893395104324027e-01,4.781385494085913512e-01
4.047816753220964681e-01,4.678584587226909952e-01,4.718764524973876329e-01
4.002945741093054122e-01,4.805126483134454785e-01,4.085080811585470872e-01
4.060356053863347081e-01,4.269373495692881382e-01,3.405004763696717895e-01
3.550422876041037235e-01,4.442552859035184265e-01,4.179832156788383934e-01
4.963854677003254889e-01,3.868531717853299079e-01,4.663341239025958762e-01
3.628796633797051752e-01,4.442286299959419815e-01,4.181571139719116315e-01
4.740780105786894794e-01,4.848738582233081962e-01,4.667603408249115793e-01
4.229163602125632915e-01,4.380116945555099783e-01,4.795847041695550650e-01
4.444889408862128244e-01,3.905397764144347139e-01,4.088031060222184765e-01
4.328461421899021389e-01,4.329128264025505768e-01,4.743230221702168237e-01
4.665441576808322388e-01,3.822259001481762564e-01,4.219724477116291173e-01
4.503671949984660583e-01,3.636646433920736610e-01,4.392039659903728688e-01
4.585151821020362339e-01,3.997111205426276404e-01,5.237548530949167613e-01
4.335770651326221192e-01,4.550065103958621515e-01,4.555625979313090990e-01
4.561041190074675011e-01,4.207422491730554159e-01,4.307490916694758365e-01
4.183786126922556248e-01,5.064086310832019988e-01,4.188260716228275893e-01
3.837630150715602984e-01,4.328788004478177354e-01,4.493366951554083055e-01
3.846755108916963262e-01,4.729163211496008046e-01,4.762314282649858788e-01
4.141767850927040029e-01,4.493208455724060357e-01,4.465448448295193384e-01
4.415806240079914735e-01,4.575733115435096088e-01,3.851425750239816370e-01
4.415634727834863438e-01,4.245492271762792424e-01,4.292718176388428675e-01
3.801128659698117529e-01,4.644352333984700376e-01,4.384743264399564855e-01
4.034819035931097031e-01,4.664559650888862596e-01,4.862742582507517120e-01
4.456909528545875410e-01,4.127120807722950979e-01,4.467386804924343702e-01
4.681242515537524795e-01,4.397549047797222888e-01,4.339483205540003996e-01
3.654658276936822436e-01,4.554602602974531234e-01,4.160491308936785648e-01
4.036642783893765185e-01,4.192014564245109542e-01,4.638558635321904378e-01
4.129541421192604589e-01,4.412367012963385182e-01,4.374686336581021240e-01
4.006013875355763920e-01,4.225453647171368843e-01,4.462552006802426030e-01
4.071413116890127415e-01,4.075529261331470865e-01,4.429364569954308273e-01
4.450432774744343956e-01,4.352794343411841571e-01,4.441036782286940099e-01
4.507537541860260899e-01,3.971338204708872999e-01,4.311033838496605153e-01
4.191417454360547579e-01,4.257478823604185503e-01,4.085897302875056702e-01
4.139114486617019306e-01,4.650362688932871413e-01,4.908140220778921536e-01
3.973582143185503956e-01,4.562698072448673203e-01,4.301233498746981354e-01
4.913869437692071074e-01,4.766089697720005680e-01,4.573245474068500238e-01
4.298475328112771887e-01,4.448107263856626026e-01,4.058999761649612625e-01
4.323084246620493842e-01,4.147862423176211233e-01,4.076478524757735644e-01
4.005458954355570200e-01,4.338008594156203546e-01,4.337465184496254733e-01
4.040265372456592341e-01,3.902281001498660862e-01,3.942506474918280324e-01
5.410031559356823783e-01,4.997841972498224261e-01,4.492212151409962217e-01
4.165633634308586464e-01,4.658181888289619210e-01,4.436089524647083837e-01
4.368626825448457818e-01,4.377171843436230003e-01,4.422906544490915470e-01
4.422721784819889645e-01,4.686112037030211175e-01,4.768151942244243657e-01
4.198164152094582269e-01,4.233664649221702270e-01,4.351095442266010860e-01
4.600994623435621378e-01,4.487613771265682727e-01,3.884601284655694875e-01
4.874086789219450044e-01,4.451731432345730766e-01,3.860352065413868439e-01
4.413605444500453001e-01,4.528814851457958479e-01,4.672980358043330451e-01
4.173212674955854018e-01,4.387664759222043021e-01,3.930323521579442980e-01
4.163551048948052613e-01,4.554203089077625832e-01,4.583151453118209928e-01
4.116939191588375735e-01,4.238227287243749863e-01,4.212836167919609132e-01
4.173546011741962602e-01,4.489026828951744319e-01,4.326969712792431699e-01
3.765657789257599863e-01,4.178045396689097912e-01,4.224261225454126190e-01
4.947616738508326950e-01,4.429427711632467068e-01,4.819110573951317367e-01
5.291443170106021610e-01,4.859780947727908584e-01,3.814848128248048420e-01
4.454417475061731579e-01,4.016907916188438565e-01,4.216481444735455941e-01
5.570843119251832620e-01,4.297025358907368142e-01,4.251201718998584012e-01
3.645074101457303484e-01,3.860860346811443855e-01,4.009371354102361784e-01
4.224049570360033923e-01,4.210635622752999518e-01,5.325790768065630232e-01
4.822371559122379248e-01,4.184743349104628196e-01,4.051426000203440791e-01
4.342277412346445820e-01,3.933227470126182124e-01,4.513712001412163444e-01
4.427876319030117358e-01,4.656819215620687791e-01,4.444777496710576870e-01
4.486088747600651128e-01,4.622699631613831905e-01,4.476436111118512473e-01
4.444023009362797483e-01,5.051418107003102786e-01,4.516491187954653208e-01
4.388327454411933282e-01,5.050353985053723793e-01,3.869917103393258895e-01
4.451299406968335370e-01,4.856134266069320193e-01,4.934341619720064021e-01
4.341679195462799790e-01,4.599458814788154326e-01,4.416392266844528791e-01
4.244518852725845393e-01,4.747801341822013299e-01,4.421138441695818821e-01
4.429430458286002792e-01,4.792763930127549865e-01,3.844337488480467080e-01
4.606558718881332282e-01,4.608155421572838195e-01,4.328156797759027397e-01
4.065336218564458148e-01,5.527524103754175577e-01,4.563491241022998857e-01
4.275616750498393848e-01,4.551615641136702584e-01,4.762715212309030499e-01
4.763806230636082883e-01,3.500243895329546717e-01,4.292398626939215589e-01
4.620423030000141429e-01,4.047096987573927107e-01,4.296725848443928020e-01
4.212014461967865664e-01,3.924972353159529304e-01,4.117001247291293686e-01
4.172412360757334904e-01,4.243309704904876800e-01,4.316079721124632118e-01
3.975172099219564936e-01,4.927813679523547208e-01,4.055071999471275834e-01
4.020360839096322469e-01,3.582025450038065495e-01,3.704166158066771186e-01
5.112857450776207013e-01,4.617241229516469980e-01,4.169197558349166943e-01
4.561067189752479045e-01,4.343233119979569290e-01,4.177177781037970106e-01
4.177201116444962947e-01,4.614487661870105284e-01,3.926334190940011237e-01
4.254598077656907562e-01,3.938592508727438157e-01,4.748299272919822012e-01
3.547651443548221484e-01,4.036832999160641089e-01,4.461691452237698252e-01
4.074886989007641125e-01,4.382418719317409672e-01,4.611856898760157142e-01
4.521744195477513384e-01,4.503971249627595763e-01,4.200740893952257804e-01
4.588367822361936743e-01,4.779562432811483297e-01,3.969229948683244413e-01
2.925920692934017575e-01,3.823337453979400169e-01,4.895618909288843579e-01
4.106977956251152140e-01,4.719144174024904048e-01,4.422519189048589316e-01
3.964748993296479118e-01,4.976338647947026739e-01,4.150921574124514235e-01
4.307091096614613090e-01,3.963592228920219118e-01,4.140681307776484243e-01
4.733197225811052733e-01,4.600151232863129436e-01,4.248316901169907900e-01
4.513461592783288290e-01,3.950583977856291229e-01,4.565129878551135167e-01
4.151083060603838470e-01,4.793826265649145935e-01,4.725441528876073161e-01
4.803116774445271298e-01,4.514523017912549507e-01,4.675897329515433243e-01
4.788608839739463829e-01,4.059449732310078107e-01,5.053746295501156949e-01
4.700349975129727853e-01,4.855814964058949856e-01,4.266797320490685053e-01
4.587677195072156766e-01,4.073642678189557387e-01,4.525183480816332704e-01
4.852167603347791736e-01,4.425255359953265133e-01,4.521658276123855513e-01
4.394993561380826641e-01,4.074496510294516871e-01,4.840802939662521842e-01
4.798783909253482860e-01,4.087570967052898685e-01,4.068089871854443929e-01
3.944431182583240658e-01,4.602770877130661908e-01,4.112893974849073930e-01
4.442094327905951601e-01,4.257607422875156478e-01,3.780199195306872539e-01
4.322937629910145740e-01,4.260465044201069973e-01,4.813534082448369666e-01
4.289390715159662748e-01,3.984212991571359219e-01,4.481727895146417895e-01
4.179512337324522431e-01,4.143045339028283980e-01,4.183002332880083052e-01
4.318381337872849168e-01,4.026928258825347995e-01,4.416543366593019271e-01
4.336239938640414904e-01,4.159359505681569646e-01,4.603862134866725797e-01
3.964644189642893002e-01,3.900124135807301884e-01,4.328808200945414297e-01
4.087481946837850377e-01,3.984611859376167020e-01,4.335403114000882518e-01
4.496076905262914036e-01,4.296234528699712230e-01,4.487112084749874108e-01
4.153964585381845209e-01,4.729843094905136214e-01,4.483913274148063621e-01
4.503310078459877852e-01,4.271457509609705716e-01,4.017117086564498396e-01
3.978572239910133090e-01,4.507160190341258921e-01,4.361331580037952071e-01
4.209869950947769945e-01,4.397530089386531005e-01,4.155930860521441783e-01
4.691169984372541291e-01,3.709653707039399784e-01,4.160782627355814056e-01
4.836783288765051370e-01,4.167238578846595431e-01,3.949502669435656643e-01
4.483472518620764680e-01,4.601575454580926761e-01,4.244857576170095181e-01
4.468703134212043682e-01,4.692032102393962623e-01,4.771645781973390954e-01
4.384011630814998450e-01,4.475443802180254504e-01,4.699994131211059911e-01
5.003524179129520411e-01,5.452447963499532646e-01,4.295465489024312689e-01
4.136163011890408026e-01,4.310479804805680826e-01,4.632890058664593247e-01
4.295493322120776947e-01,4.403963771146929829e-01,4.528063461524300393e-01
3.675366430496425085e-01,4.182969244519200158e-01,3.955984246299361073e-01
3.725268554185901526e-01,4.267744359467106618e-01,3.772936120193479126e-01
4.718824028820697292e-01,4.351937365193496166e-01,4.590473006800173672e-01
3.943144752538871867e-01,4.249960507888861927e-01,4.140987129517895160e-01
4.298352845211499962e-01,3.534964595074390203e-01,4.433046671757897572e-01
4.382406064220550346e-01,4.284106066247557187e-01,3.980001609605942625e-01
4.031734875298039200e-01,4.891302766977477234e-01,4.742825893219845268e-01
4.393897096599020391e-01,4.429065568658319685e-01,4.871664209648222110e-01
4.870075589540432404e-01,4.279643828050731513e-01,4.958141673444306785e-01
4.312202753360573904e-01,4.300081425753503606e-01,4.597126052241146121e-01
4.519867164887062527e-01,4.278589186887566398e-01,4.865024938633017437e-01
4.666984255817742677e-01,3.805923163983261359e-01,4.368982578929851979e-01
4.306553664001903647e-01,4.359138607516695463e-01,5.100110063815722627e-01
4.436270954894056540e-01,4.068620593223497006e-01,4.392649058341958068e-01
4.584365557959610982e-01,4.316230564736696085e-01,4.345365766732435242e-01
4.647612374926440859e-01,4.613776091177060890e-01,4.839686626578630912e-01
4.509868707246537101e-01,3.992046319721375691e-01,3.668472686967936824e-01
4.343678519511369185e-01,4.700932699777158330e-01,4.430017731140566406e-01
4.081476603797726810e-01,4.336319506606675644e-01,4.260122658874774815e-01
4.052297618273616453e-01,4.237780797206422423e-01,3.984292042141133194e-01
4.455584068464570890e-01,4.394513949693650834e-01,4.458114433957741651e-01
4.574728089362041228e-01,4.230870168894667604e-01,4.421209710020808648e-01
4.347456202230155498e-01,4.582671599496171977e-01,4.509843602128958406e-01
4.004421765419746149e-01,4.436981605602056677e-01,3.948796452608774876e-01
4.748384032604469618e-01,3.828525896920068061e-01,4.668118391345972285e-01
4.101635518839586436e-01,4.606621234178364110e-01,4.206278833127845007e-01
4.298779756739978253e-01,3.672185364553243181e-01,4.484445465578623113e-01
4.815939129627247461e-01,4.827123319878304231e-01,3.878643831625059879e-01
4.513170651968846925e-01,5.168414000381840179e-01,4.084858108922214126e-01
4.576886404095525385e-01,4.543113719410440954e-01,4.391995594301438821e-01
4.230732136533405519e-01,4.155875245541236218e-01,4.476294701858595237e-01
4.622619563169930723e-01,3.577952338367339502e-01,4.362250638419310489e-01
4.306285909348586127e-01,4.661197660354695627e-01,4.930145713688178777e-01
4.243867478493266732e-01,4.129155062218260452e-01,4.605623233253522963e-01
4.699952708729444595e-01,4.381658102099211249e-01,3.822492182942283101e-01
4.511146051087882025e-01,4.127022868122811050e-01,4.850371788016471508e-01
3.691410803927595019e-01,4.576108054211878162e-01,4.352654291566655509e-01
3.963278586786030400e-01,4.372648158231748350e-01,4.722542741541004840e-01
4.248180736987191009e-01,4.533651059200711209e-01,3.847687642370675731e-01
4.627888134592955671e-01,4.177355256199642985e-01,4.220555023659524063e-01
4.391036862169523936e-01,4.323546892983102796e-01,4.759290751637273997e-01
3.821355883517085217e-01,4.761997811055264096e-01,4.525122208897541798e-01
4.614393884178242811e-01,4.308605516846678585e-01,4.501618100434646164e-01
4.429177775936524175e-01,3.780157689958722478e-01,4.756821983662414266e-01
4.036518886726849775e-01,4.045532021747954565e-01,4.572070012666242800e-01
3.995549128874551492e-01,4.689274443653217439e-01,4.208690204257468648e-01
4.038679016873036320e-01,4.319368752434062375e-01,5.046562181150693327e-01
4.655883291089727427e-01,4.174734302303060862e-01,4.901633593877759432e-01
4.249787655162151623e-01,4.394388586817114528e-01,4.616353580010262858e-01
4.977293024482680739e-01,4.395614335727612842e-01,4.024551529889400792e-01
4.324826630364253521e-01,4.849779720089404944e-01,4.393183614384558178e-01
4.232694250285208848e-01,4.422247912102186262e-01,4.655966873136364592e-01
4.137330671752493805e-01,3.662313002903045955e-01,3.848193494168570261e-01
4.578647409291144443e-01,4.270209645813178856e-01,3.190055833189282541e-01
4.151729785560619446e-01,4.260781878147988366e-01,4.909749144861642600e-01
4.598787985108176990e-01,4.266214328237347142e-01,5.198111097499280575e-01
4.494718858595783129e-01,4.538006807478914828e-01,3.494400050134909841e-01
4.077983198683834964e-01,3.596122248846568836e-01,4.522343502461396159e-01
4.428704633912899924e-01,4.965254973697273977e-01,4.091634675425857570e-01
4.227663288594647462e-01,4.667147781758646530e-01,4.877863890275961900e-01
4.321549602166057102e-01,5.011492125375489604e-01,4.232184188756539234e-01
4.772403596620057864e-01,5.052096681139397472e-01,4.397887378036519634e-01
4.577336935128022977e-01,3.800183441889732339e-01,4.549028412630848339e-01
4.415376147547004360e-01,4.605151132819770288e-01,4.083364988058725276e-01
4.513303153120513667e-01,3.919551302862351871e-01,3.321504270455776231e-01
4.253112913521016614e-01,4.501267417182171493e-01,4.489072081477996634e-01
4.272292402266640310e-01,4.638062888464289379e-01,4.948380388055803047e-01
4.174702612690989745e-01,4.222004840315607965e-01,4.160175336846111960e-01
4.645040566621618239e-01,3.963056097791346488e-01,3.638105788063168422e-01
4.023911557866035604e-01,4.883722059402492155e-01,3.735192483148754850e-01
4.558390977696478719e-01,4.135684719363630357e-01,4.247474239411341279e-01
4.341538118565972937e-01,4.228002273766233721e-01,5.185501194529540392e-01
4.668747708307918742e-01,3.969354626579318368e-01,4.256654856357909855e-01
4.252504353984943863e-01,4.517781506809598335e-01,4.180145916258499184e-01
4.034216281721191844e-01,4.016056980455658398e-01,4.291388103682383659e-01
4.036204279427429986e-01,3.477487663092907466e-01,4.526712542512711379e-01
4.369260220562887209e-01,3.649577677808908405e-01,3.578220510375761387e-01
4.756907789675190457e-01,3.648093146402716647e-01,4.118609058255230382e-01
3.841508032224986713e-01,4.174413614457290755e-01,4.301487934762176502e-01
3.708610550198135902e-01,4.061155266762439542e-01,4.514718729610688319e-01
3.919001813249990418e-01,4.229691361135085037e-01,4.284990036962038618e-01
3.934134134208590039e-01,4.130695684579597238e-01,4.101265254432836516e-01
4.182613068928475175e-01,4.594665836862558694e-01,4.519829002940662366e-01
4.493827829623955328e-01,5.041038280012275496e-01,4.149401183624943368e-01
3.975869597956823709e-01,4.101149762485791772e-01,4.010258654477288909e-01
3.679616921431525522e-01,4.086163034392994997e-01,4.380812146989960798e-01
4.927026730787825159e-01,4.583886111367342364e-01,4.984737938686459313e-01
4.824200834078058442e-01,3.491019652096845616e-01,3.674592022547691350e-01
4.174968496418550168e-01,4.364827487065034983e-01,4.260346510429983136e-01
4.668917063576973336e-01,4.462172879961330829e-01,4.441082521959969776e-01
4.807877905443616595e-01,4.523536216948208510e-01,4.024845989723487838e-01
4.580015769458068431e-01,4.412948646030782629e-01,4.419255846868703208e-01
4.419168073521087536e-01,4.396486414053563108e-01,4.291596134881388025e-01
3.967981165819963185e-01,4.541409412847499105e-01,4.692551281211809200e-01
3.728652085588758935e-01,3.915965062463316326e-01,4.320470789013293178e-01
4.104359719033910947e-01,3.994939231793662726e-01,4.542743023279517955e-01
4.078443966625455164e-01,3.966023873395714827e-01,4.274919249362432172e-01
3.898605151085181575e-01,4.053918115041169612e-01,4.387628986488280591e-01
4.215808903190537693e-01,4.727831160277942146e-01,4.732881385295822363e-01
5.005541718321409039e-01,4.844366958506647336e-01,3.385492736664947322e-01
4.528671940156077103e-01,3.868842558832113476e-01,4.054772407081822516e-01
4.515134729094231747e-01,4.982050049994389829e-01,5.404730095198417850e-01
3.947501417799243462e-01,4.267299732450099969e-01,4.569267623028432368e-01
4.289360058159644717e-01,4.013241985758935759e-01,4.375022639882231168e-01
4.402370698615455380e-01,3.996217612926906693e-01,4.409023396660260996e-01
4.419530970024633243e-01,4.402073706986237567e-01,3.724612775747110915e-01
4.153170631322764539e-01,4.640034669288461422e-01,4.181424928985251754e-01
4.702688356709786022e-01,3.950661419679942221e-01,4.434127503744232923e-01
4.292460761007982351e-01,4.187480829145001637e-01,4.162785856239429316e-01
4.504289017349973889e-01,4.931118836513593284e-01,4.885931903241298446e-01
4.190529319547348086e-01,4.542352131219662970e-01,4.434838740905255317e-01
4.101084208760790162e-01,4.342602763907568719e-01,4.310627552955049180e-01
4.560838603291432758e-01,4.681525971809572528e-01,4.061836273174599388e-01
4.431923561554518276e-01,3.515070199727551858e-01,4.286090186787950285e-01
4.772104253796964901e-01,3.733313690708203736e-01,4.513290306851361899e-01
4.335694345236771330e-01,3.965188141716439185e-01,4.375822548075774532e-01
3.690711342784926408e-01,4.818088969347911199e-01,4.228836588603704372e-01
4.020415388685047442e-01,4.272436606661020875e-01,3.974229608378521683e-01
4.334767759819105892e-01,5.241664173252689185e-01,4.619250258769691531e-01
4.380382705312882985e-01,4.908231337070020350e-01,4.876405349059189653e-01
4.082215146599850741e-01,5.203798197260800507e-01,3.955993525037450609e-01
4.099587638068868944e-01,4.478624657130240161e-01,4.437721148891514700e-01
4.520930383380958317e-01,4.106089728034207909e-01,4.956310912771815236e-01
4.293050389368816000e-01,3.770014017964919417e-01,4.479721637111628851e-01
4.313039926693594261e-01,3.563035092031022200e-01,4.476033698953831852e-01
4.437065892158342795e-01,4.185333728626145500e-01,4.695283993732618510e-01
4.770126759895952917e-01,4.685492977141326731e-01,3.989817344562190948e-01
4.715177798030593670e-01,4.203013279885666753e-01,4.566067587724634835e-01
4.683435549604857973e-01,4.228767297128188662e-01,4.173936981240334299e-01
4.796244499950929052e-01,3.969124928072895186e-01,5.073911968317513788e-01
5.939997848606243247e-01,4.460452176238164368e-01,4.835083054872477137e-01
4.167804450601713673e-01,5.231471734452504130e-01,4.322525318230536207e-01
4.339354911182123353e-01,4.101586160717285434e-01,4.917040412496880841e-01
4.376840634345978698e-01,3.730022256188605945e-01,4.282575489473327002e-01
4.095165880138176839e-01,4.341505242611458093e-01,4.235830557843600630e-01
4.348103084821161035e-01,3.881034820755958070e-01,3.917335369378367460e-01
4.350991527679782256e-01,4.582023309787930376e-01,4.159453890808381127e-01
4.265720675596428313e-01,4.309881080348249571e-01,4.600880826646061017e-01
3.724910283554833113e-01,4.146343263069072749e-01,4.287437466098508176e-01
3.802521747533740282e-01,4.741868481380617784e-01,4.186883951382178171e-01
4.808652757678477663e-01,4.556363287562248399e-01,4.264285917236061985e-01
4.633557508732981667e-01,4.999588718607763105e-01,4.943113391877013707e-01
4.685891824477991796e-01,4.626679102103974928e-01,3.984486858169596357e-01
5.002608733386697537e-01,4.571324708018876248e-01,4.277187781308352532e-01
3.712353397686631862e-01,5.000839491054175356e-01,4.814148334915098193e-01
3.360351861451197353e-01,4.359489613179847178e-01,4.681239156462178030e-01
4.329375369766310100e-01,4.410901535084685299e-01,4.694183433018890850e-01
4.693786941994599893e-01,4.748873777183752476e-01,4.746750021001358011e-01
4.240721482396004327e-01,3.622628838470272616e-01,4.074712880046753583e-01
4.474492168695351491e-01,4.212434864377399557e-01,4.432105693313380113e-01
4.539130634749488635e-01,4.325798410321485821e-01,4.077658440288175479e-01
4.123675689308851089e-01,4.135819659309245555e-01,4.951393156587569067e-01
4.247319203411616950e-01,4.671377529517407590e-01,4.935223383539836806e-01
4.217641232377088434e-01,4.862744048898902660e-01,4.277306600452815966e-01
3.649290523385038121e-01,4.715525950190274651e-01,4.237292112028375191e-01
4.393870204552233760e-01,4.699084165841055372e-01,4.362122186216907394e-01
4.131556680962895634e-01,4.316475491753606897e-01,4.219900572543878181e-01
4.148771158091113520e-01,4.471740319982674960e-01,3.733371916763784659e-01
4.493139922781015372e-01,4.062989894949766700e-01,4.322260449036896546e-01
4.432854647273231086e-01,4.769584033866414163e-01,4.312983002259012100e-01
4.218706596976298240e-01,4.866910541593343908e-01,4.410814748128637497e-01
4.978562564657535994e-01,4.839677098664069144e-01,4.357872057017499468e-01
4.632581901142928116e-01,4.463028918945883272e-01,4.712495862743635300e-01
4.760792709487402519e-01,4.705047885907923666e-01,4.631034483777624056e-01
4.160935910185389885e-01,4.697131589278539243e-01,4.169965028906352233e-01
4.757575015702976695e-01,4.070267833192102169e-01,4.434715667366326275e-01
4.625871341781799817e-01,4.219995139152294961e-01,4.262728787345692050e-01
4.739973275428370769e-01,4.560322932943990937e-01,3.795469079505861543e-01
4.136514444473242125e-01,4.109496081995176464e-01,3.300141015884567319e-01
4.151218480787352005e-01,4.357055029755183551e-01,4.510216961149440262e-01
4.358444666275131940e-01,4.276464782313688651e-01,4.374112491219042664e-01
4.448382623252087886e-01,4.213597992682880933e-01,4.122556960714244267e-01
4.847270724577392165e-01,3.504136282659854329e-01,4.330348457623623970e-01
4.640856940207047088e-01,4.227199639466154846e-01,4.154706119970354994e-01
4.034863573141685977e-01,4.664590941799748869e-01,4.355892588829279877e-01
4.350959592009167598e-01,4.461418485442917303e-01,4.237484475999625522e-01
4.876748476909031904e-01,4.940328376515626951e-01,4.755762882801362612e-01
4.479556235544139842e-01,3.379468700133717585e-01,4.623918901654215374e-01
4.468109967743941202e-01,4.568045679863406150e-01,3.806775004598942358e-01
4.384315492518500168e-01,3.635126145027677835e-01,3.863220887893148991e-01
4.806588423403748700e-01,4.712745308649580189e-01,4.641511541567852617e-01
4.461869650611316462e-01,3.356177334835728776e-01,4.603639373066112928e-01
4.072864656343481715e-01,3.746213931939832431e-01,4.702975751980632002e-01
4.345459658903791378e-01,4.011497025933919991e-01,4.312175722468132855e-01
5.109826787983912100e-01,4.685960268360812031e-01,4.215448021938354994e-01
4.334415966787432684e-01,4.210361504231505125e-01,4.440362417207136536e-01
4.257664619477093404e-01,4.823543757342398375e-01,4.262030308099212794e-01
4.400449213291559025e-01,3.976315600567348896e-01,4.467337929111408479e-01
5.334956645281609955e-01,4.543285902027742740e-01,4.481709635523101198e-01
4.596217725202854654e-01,4.835570195769027801e-01,2.557766425805049759e-01
4.910703452826498117e-01,4.601827312622106536e-01,4.396779480671864637e-01
4.671249372720500115e-01,4.430626495009067911e-01,4.600734501411234412e-01
4.431477551388053882e-01,4.509798572867265154e-01,4.677783664278517550e-01
3.938336733287192137e-01,4.104291008950380348e-01,4.247423207267227996e-01
4.471314595785812473e-01,4.003373849831893261e-01,4.972274292068050161e-01
