theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19,theta20,theta21,theta22,theta23,theta24,theta25,theta26,theta27
4.013790531445800003e-01,4.049995261328429574e-01,4.840501690218624309e-01,5.198362962954656830e-01,4.801918089699047654e-01,5.186137025158584768e-01,4.125580599450197616e-01,4.078716773573464738e-01,4.894791793840012062e-01,4.135122546993346138e-01,4.502569013969452971e-01,4.670801071068605426e-01,5.157455094736330681e-01,4.781090563334065568e-01,5.205737448795055844e-01,4.326068905717617707e-01,5.538365843704267100e-01,4.748467293790848975e-01,4.608217799745867316e-01,5.167370872523787684e-01,4.665443173573425861e-01,4.732014545817787576e-01,4.832004046295755861e-01,4.786753548193725671e-01,5.193884346322336087e-01,4.728097101351567133e-01,5.147285243857245840e-01,5.583075527982418462e-01
3.723375318583076465e-01,3.465010554581674507e-01,4.050241644268573471e-01,3.306751232978955013e-01,3.163634552571302772e-01,3.630963381905830123e-01,2.926420159098842566e-01,4.040950606461088945e-01,2.730106599305251458e-01,3.845578986287709888e-01,3.783676553678750332e-01,4.189204024704527574e-01,4.782313959584154617e-01,3.388947800502846164e-01,3.718654391556940331e-01,4.277886046150118915e-01,5.247231878358376012e-01,4.151228270745210280e-01,6.140801787021971103e-01,4.253456443859823244e-01,3.990283027088860068e-01,3.239975870314725781e-01,4.502263256392333712e-01,4.337141486585811556e-01,3.668455156164635578e-01,5.001492785091454785e-01,4.582340234779255228e-01,3.611851961463278249e-01
5.160514076989864973e-01,4.804319902046381707e-01,5.790056680496908914e-01,5.050896464626195570e-01,3.756461373448226615e-01,4.766769599600573226e-01,4.421337253486339325e-01,3.334499309549529000e-01,4.454921259906651776e-01,3.776205962318515685e-01,4.046442661680079156e-01,3.793197420377501516e-01,3.900505577015303538e-01,5.157136047283639169e-01,4.001985955049044419e-01,5.576180993855783807e-01,5.531561056411196109e-01,5.108302331268483876e-01,5.028044337048851453e-01,5.443662176577807044e-01,5.190271903934411402e-01,6.347987468055341642e-01,4.818171350020404309e-01,5.235903580236688226e-01,4.179437874454878799e-01,5.292586709891796692e-01,4.527263426847957239e-01,6.019489404307464264e-01
4.604510066839052618e-01,4.222576931994589389e-01,5.594974733179551851e-01,4.212858387992117204e-01,4.557662760667008928e-01,4.991113737835378705e-01,4.348946806577666524e-01,3.566564415493421736e-01,4.157482272714152494e-01,5.443564308337174307e-01,4.173268505291976571e-01,3.966854708952449737e-01,4.322750859151010538e-01,3.741487448596583221e-01,4.834292347647898835e-01,3.959084739308834089e-01,4.333923817201261741e-01,4.274131215804443107e-01,5.136705371989682689e-01,3.381693460721463262e-01,5.813935022800174046e-01,4.192178763125926633e-01,3.767805869411169351e-01,5.626101965663585780e-01,5.157749112222654864e-01,5.449759557381673725e-01,6.026493166507085331e-01,5.658560213811623107e-01
2.824019867294610409e-01,3.374736880217031332e-01,3.207935791634888290e-01,4.288901007067201787e-01,3.297280952321992031e-01,3.593012084716789012e-01,3.795359309021760774e-01,3.565696814978733253e-01,3.762415062843755820e-01,4.300173170610341322e-01,4.117722169167720159e-01,3.678019535226277337e-01,3.646395176527318371e-01,3.883929214766682625e-01,3.201529851102378754e-01,4.161930534968881767e-01,4.187428302946677450e-01,3.737500211360147429e-01,4.200392594560736770e-01,3.771944233088025955e-01,3.963703866774934692e-01,3.851376526984689463e-01,3.871442858505105278e-01,4.254898014331716660e-01,3.977231343575688971e-01,4.333510230029220534e-01,4.417293321568475095e-01,3.390437706908073223e-01
3.296732929061325090e-01,3.701381239614901508e-01,3.964442442375889497e-01,3.482101137481533604e-01,2.963073190887505204e-01,4.516979128155038103e-01,2.806036621899080097e-01,3.295923703604681787e-01,4.027128346654603730e-01,4.910687932250428211e-01,3.559679892257830436e-01,2.849291480086751926e-01,3.010362158527989385e-01,3.772776101128401116e-01,4.836126423813232877e-01,5.766765569867777774e-01,4.303656161379007528e-01,2.937086233977966865e-01,4.636758576118924502e-01,2.844389877615918216e-01,4.322758194948509436e-01,2.855061418611484214e-01,3.255449817013365554e-01,4.208442431974979137e-01,4.236697957956907512e-01,5.801980613149937405e-01,4.120728524092457379e-01,4.041760459152738960e-01
4.674753440758395162e-01,2.943287989260773840e-01,3.760096512412155478e-01,3.573605309155485354e-01,5.214687055034483709e-01,3.371079006263570932e-01,4.200431384302326654e-01,3.422815216247269143e-01,3.262535679230340602e-01,5.092419312353503313e-01,3.513100190944480894e-01,4.151549528857739757e-01,4.348392216921922460e-01,3.697850846449756701e-01,3.702706017768054303e-01,3.085731558696571675e-01,4.190575403380476516e-01,3.970232812536832467e-01,2.858546427285009184e-01,4.290126338620190438e-01,4.893305091192690082e-01,3.230270155468953908e-01,3.888603144448461446e-01,5.009113323197829093e-01,5.095226837908559681e-01,5.509709433886420538e-01,4.381051895783473760e-01,4.360165724203469151e-01
3.853333809544715050e-01,4.153294350087464171e-01,4.168828246486497302e-01,4.503321502610313498e-01,4.285594582720889667e-01,4.342889926130662492e-01,3.726743760087795065e-01,3.266848932173232467e-01,3.962004284964989465e-01,4.319668714904344453e-01,3.757963584723047479e-01,3.242864815837572245e-01,4.506723259382590108e-01,3.597263502052265860e-01,3.702200255716264765e-01,4.166099236575181997e-01,3.308625365057586420e-01,3.847241809239711485e-01,3.882338682132560059e-01,3.927556718549942705e-01,4.355293217017697227e-01,4.233601635162341226e-01,3.810882032883891046e-01,4.298304439951335931e-01,4.187920825898142074e-01,3.906748502986410743e-01,4.768693555266895756e-01,4.808379531277292007e-01
3.180438991935981008e-01,4.231087839179595855e-01,5.489738784554409889e-01,5.252491386632595072e-01,5.431048132636143722e-01,1.920012665691286924e-01,4.989186097770736961e-01,3.920203282180599880e-01,3.815608408819551878e-01,2.806237410044944425e-01,4.622418623973647556e-01,4.908696605767967069e-01,4.522650884914588554e-01,6.009518801748113814e-01,4.536033771943935866e-01,5.045417684601459785e-01,4.941681970086869158e-01,5.508010398161464760e-01,5.443994261861927475e-01,4.806720801571050528e-01,4.756955643394620292e-01,6.247660853547150062e-01,5.213898543092946314e-01,5.173888573558157455e-01,7.356580692420168210e-01,4.540147919343911487e-01,2.610898983748339841e-01,6.196418129485590232e-01
4.078745759312555896e-01,2.788671890050623547e-01,5.829575049748496607e-01,4.567035868417104183e-01,5.171391028968643777e-01,3.888268071969691042e-01,4.379318453416256585e-01,2.299016324247417642e-01,3.475225904669649868e-01,4.472375051704844395e-01,4.279802379478699348e-01,4.005029297399047561e-01,4.700835965019778406e-01,4.416216250096352547e-01,3.754302681749536741e-01,3.380928869707763851e-01,4.431032518900231976e-01,4.133693125417731151e-01,4.795096273857800684e-01,3.153409325064626123e-01,4.342013959626444541e-01,3.440739082084594003e-01,4.505111528125990694e-01,5.322865417749017558e-01,4.976545669920626747e-01,3.933168593227099885e-01,3.906805692736238789e-01,3.724285680916674113e-01
5.052008185433086718e-01,3.419937117672308124e-01,3.933862557788381231e-01,3.681168150072258172e-01,4.276315350747266208e-01,5.982676036065934788e-01,4.796975557027456372e-01,5.139313815773499661e-01,3.656761962292219836e-01,4.154707902478836923e-01,5.777568422315091379e-01,5.078225893680059500e-01,5.845937255890373274e-01,4.547073578105841896e-01,4.866376910455406657e-01,5.170053947136639128e-01,4.180510409999236288e-01,5.381062579276807423e-01,4.430207527745030349e-01,5.475813402907863114e-01,5.131332714290988140e-01,4.467079576225773674e-01,5.255725811566068773e-01,4.624904535881816936e-01,5.536661034546849214e-01,5.290242594017967592e-01,6.096452808808361379e-01,4.876373374026231611e-01
4.155053429458284153e-01,2.985959095902762650e-01,4.559969794428288536e-01,4.570551981439182621e-01,4.565865061058569374e-01,2.545376227053665064e-01,2.890714550420659945e-01,5.367885899457275345e-01,4.821945852429991852e-01,3.708174533027213671e-01,4.978109541615842737e-01,6.321555080121791237e-01,3.372512167738397348e-01,4.030098212234850541e-01,4.803496815248933793e-01,4.306129743506864616e-01,5.707938773920913089e-01,3.533180328028426298e-01,4.761038685853701269e-01,4.431201463603862134e-01,4.729460168350065885e-01,3.466107902429558241e-01,5.453599064179986966e-01,4.890931970553900610e-01,7.288285164902763569e-01,4.448584362359018218e-01,6.067452274847467963e-01,7.416710172387053213e-01
3.461190224852857544e-01,3.544545680008309718e-01,3.598899759630390105e-01,3.540748887730230665e-01,3.542883743332996271e-01,3.680016363667243384e-01,5.180497928588720935e-01,5.073635999174012090e-01,5.594034360763016078e-01,3.048906909122429676e-01,5.191383181449160666e-01,3.910151942238495604e-01,3.044676852301518855e-01,4.861241410641199412e-01,3.877578174126895538e-01,3.921791111480656400e-01,4.134268537650767072e-01,4.085423868299926653e-01,4.487306827516504004e-01,3.601324829881032974e-01,4.501469396526643907e-01,4.152192381366355822e-01,4.182389932941423805e-01,3.597483192558135201e-01,4.800609568629992108e-01,3.505559743206351220e-01,3.396935001032631019e-01,5.199492237878571288e-01
4.255442673077318161e-01,6.005146579343944024e-01,4.179770711696773056e-01,4.380220389939023518e-01,5.618700139990352449e-01,3.544487237743921826e-01,4.165410656417647406e-01,4.519319231751446342e-01,5.688250801514926902e-01,4.296293155261066699e-01,3.006113097178896298e-01,5.043827246065019088e-01,5.456186006606906780e-01,4.672448412438340304e-01,4.239641335864497429e-01,5.259736201932846411e-01,4.808476376775099315e-01,5.718957205005867905e-01,5.502034815678796820e-01,5.512426472631014596e-01,5.393775405138214740e-01,5.290507518661821118e-01,6.081698685586379716e-01,6.265866868807596912e-01,4.572343809130099412e-01,7.573250346605400196e-01,5.795881265956821515e-01,6.947952594919436509e-01
2.341894665102557671e-01,3.511544207349361901e-01,3.800965071552203645e-01,3.359489369374772938e-01,2.883919838460373142e-01,4.457315158455660842e-01,3.395431192595428915e-01,3.431859372075005687e-01,3.400842841855226117e-01,4.417952797548955202e-01,4.626403806367695437e-01,3.868851141089799106e-01,3.773966784529900753e-01,4.422382075453721306e-01,4.072330684250087263e-01,5.452260481576876039e-01,2.999970258055884575e-01,3.996917086971214506e-01,4.712471182695749938e-01,4.657673263384531914e-01,4.840016556103776679e-01,5.308980814750348109e-01,5.031921941540463683e-01,4.284610737179289641e-01,4.437464997847251902e-01,5.239752230233387653e-01,5.952521134062987995e-01,4.733095801712816075e-01
3.958461526214289705e-01,2.534433669285924839e-01,4.201035419052354669e-01,3.809151453438388568e-01,5.311749358956673328e-01,5.687810368190071575e-01,4.238733808178002938e-01,3.607463635148011605e-01,3.484178133064457228e-01,3.924005043474000365e-01,3.857875352890743348e-01,5.104105981670600256e-01,2.890277415296426122e-01,3.879949063441132662e-01,3.628122567443681223e-01,6.068041134052287733e-01,4.598513471040152067e-01,3.848880109128233196e-01,4.237507430120562857e-01,3.417351545696161730e-01,3.918429961288947272e-01,4.989970998977385497e-01,2.993883943535708969e-01,4.175971426576580714e-01,5.752578987879475303e-01,5.854349006661044852e-01,5.278270462425718179e-01,5.423847076583037108e-01
3.346021455284813317e-01,4.596920783797569521e-01,3.668043151614176489e-01,4.877215942897304979e-01,4.488045202382604515e-01,5.481994792780578996e-01,3.600835476353726472e-01,4.450692823390914876e-01,3.521244424268743511e-01,3.520029237440751024e-01,3.808807291504250347e-01,4.725342274446032720e-01,4.657195427961514089e-01,3.896834214829271170e-01,5.133255450350241444e-01,4.433807169973463802e-01,4.524456540584999575e-01,4.169422382748803613e-01,4.516821799454074360e-01,4.207145011115825395e-01,2.811606806176381035e-01,3.925181785512983357e-01,5.065533536079793731e-01,4.640184070397109783e-01,6.195008257863094947e-01,4.604821653899023870e-01,6.150449476476291810e-01,6.128095806807858370e-01
2.994721850898699467e-01,2.924003654687437614e-01,4.774959991196954245e-01,5.307398822862910981e-01,3.883201788991149095e-01,2.553583019860075076e-01,3.694267096704113018e-01,5.141132603072446905e-01,2.622902335181506173e-01,4.280675700830329777e-01,3.590562031290485123e-01,4.313413853251341634e-01,4.753790563263707858e-01,3.784574363289334165e-01,4.764654528657548127e-01,3.903332298301147030e-01,6.807988070246828727e-01,4.916827715965944590e-01,5.119223477601029249e-01,4.519456217254667063e-01,4.901314020487976819e-01,4.782835589868539294e-01,5.130712251837592497e-01,4.461305012465866526e-01,4.719937913070555990e-01,4.526825676423391620e-01,5.056230958368541639e-01,5.646853553356208089e-01
5.264720706304683029e-01,3.618150742988731627e-01,2.761813897279285501e-01,2.562202267186886595e-01,4.501076209948902118e-01,3.729513952849728975e-01,2.666779816853038776e-01,2.342125983467072126e-01,4.020000722963513184e-01,2.404727540466794489e-01,3.662233650893162995e-01,6.969915815574482254e-01,4.803195694819176742e-01,3.415285384598502061e-01,4.539760419420295068e-01,5.470736767320654170e-01,4.794567148289430314e-01,5.302288625138653622e-01,5.422367495661130077e-01,2.969468473123117458e-01,4.329093743587568710e-01,6.098107702940077646e-01,5.113191071555803768e-01,4.969956384768465796e-01,5.079030966692471560e-01,6.621815425758310614e-01,6.312447251973090090e-01,7.019326350999486319e-01
3.181473686427219727e-01,4.280731857618493841e-01,4.239543055226556723e-01,4.908976100252450681e-01,4.321388050523220503e-01,4.515139414739043344e-01,3.772256781173499163e-01,4.369902836813057134e-01,4.670347694571239661e-01,3.534262445297179922e-01,4.376181703725410266e-01,2.777233559449945877e-01,4.929434916140755241e-01,3.475529359187021217e-01,4.546362432289879352e-01,5.404837163505213926e-01,4.275498353071628399e-01,4.885653412039793198e-01,4.865283890734833916e-01,4.511272613618528826e-01,3.863334989591735713e-01,5.987235772570107528e-01,4.112298649996872779e-01,5.507468222673546077e-01,5.908429974999310774e-01,5.168962062279798264e-01,4.594784073694967441e-01,5.657063457160719233e-01
3.529733490640933335e-01,4.335711028547640233e-01,4.082940387714549257e-01,4.249926936221215534e-01,3.788860645800118387e-01,4.920446337356966238e-01,4.479707030199461260e-01,4.730553106474311709e-01,4.764237029687062863e-01,3.711245746116956790e-01,4.541412346258035804e-01,4.439029222446226886e-01,4.073798893891295014e-01,4.792159306176648759e-01,3.809046046598558166e-01,5.026973121626876484e-01,4.259975647804382648e-01,4.671368727847860503e-01,4.579740347329437911e-01,4.534202774860428553e-01,3.981433106649494569e-01,4.840632980668918561e-01,5.236473967226777937e-01,4.356118725725062202e-01,5.062585919126598721e-01,4.200973872113979435e-01,4.255955090603071311e-01,4.463672122261625463e-01
3.861521898639649342e-01,3.641438993248742872e-01,2.363954414023064221e-01,6.196368131807779012e-01,4.488819757543422440e-01,3.362767197061413138e-01,3.684225621033136999e-01,4.598390040227793296e-01,5.026108817137637796e-01,2.238713815268770779e-01,6.392263963944598837e-01,4.868426303819166634e-01,3.201649006254374541e-01,4.807804168414774315e-01,4.818593373995976314e-01,5.358542662483070096e-01,3.400019071294571038e-01,4.140661002898243237e-01,4.474002049721161889e-01,5.123038499573946414e-01,3.732950190608901320e-01,5.048660383821933495e-01,6.357794442339386176e-01,5.507376633518753506e-01,5.118669466185310490e-01,6.445787307204129402e-01,5.027844338506024524e-01,5.916518556794677641e-01
3.262459490924299876e-01,5.064473682857697501e-01,4.126841525672767519e-01,2.442974313824927413e-01,3.148020171820344326e-01,4.081626689046893297e-01,4.018505723268966934e-01,3.252639199378517532e-01,4.973575973502939451e-01,3.618562995381416347e-01,5.362698199386970455e-01,3.704106565248325711e-01,3.689423803268381818e-01,3.216679554344433756e-01,4.761433562870172054e-01,3.888044713111976081e-01,5.728193423085720104e-01,5.018946856987817062e-01,3.549675619738917876e-01,4.785629032644118097e-01,4.933665950850381066e-01,4.525390083763839999e-01,3.877868966777151538e-01,3.642229683240639226e-01,4.940920797224552796e-01,5.333200256658364724e-01,4.206871950499491142e-01,4.386680363617022627e-01
2.839140327114626494e-01,2.514653607534188540e-01,3.407113601673778525e-01,3.914936866698307538e-01,4.161553358557815718e-01,3.018459610054532449e-01,6.297780032019237861e-01,4.429604523064576416e-01,4.054037973985397114e-01,3.977850620178705054e-01,3.685453620662111351e-01,5.972670995184092835e-01,4.672537708623630825e-01,3.878814951599663940e-01,3.949392347937307202e-01,4.556640836623639390e-01,5.177783965322400039e-01,3.918206805839369311e-01,3.775724185756325069e-01,5.110577178385741215e-01,5.330639442406488460e-01,5.687019835726473405e-01,5.795972902764165990e-01,5.404658235764594476e-01,5.189346641731993337e-01,6.587603575404719081e-01,4.052643230051092282e-01,5.337107122420399197e-01
2.475766180669882743e-01,1.606684184208160282e-01,3.542561423728635139e-01,3.512353580692009203e-01,5.119897316932408016e-01,3.429693550031308602e-01,3.450484290972900547e-01,4.632901787774311164e-01,4.213435678254291439e-01,4.742388147268625231e-01,2.339719851620206126e-01,3.980869232448769890e-01,4.649396960724622163e-01,4.913977259047728197e-01,5.467529017693505411e-01,5.481540513692265693e-01,5.591296859307058886e-01,2.900812697648229022e-01,4.802833404768288572e-01,5.864703686051275788e-01,2.773080234592710247e-01,5.100840986103805097e-01,6.260298033133158135e-01,3.536111480011560615e-01,6.374450715559983882e-01,4.632395637823210621e-01,6.433319104039245673e-01,6.503222304972537948e-01
2.647558795191468084e-01,4.510902332558860972e-01,3.098790554997268853e-01,4.663257314327106662e-01,3.884868172312206935e-01,4.264362914444930208e-01,2.683236925933530914e-01,3.969399471505847821e-01,4.277564933832744831e-01,5.122074621063517075e-01,5.135807909085687850e-01,5.003035278468367375e-01,3.686761933528173163e-01,3.563956934680564959e-01,5.015102722527554624e-01,4.350323827782575092e-01,3.509821415722127469e-01,3.774489345126255113e-01,3.344954386664548140e-01,4.108796995352276271e-01,6.298067126985270603e-01,4.314313941906640082e-01,5.421079806068433982e-01,5.081789623962821301e-01,5.901662198600330367e-01,5.420132987976844507e-01,6.678249197395753622e-01,5.689898193001970972e-01
3.649919738287520365e-01,4.054996952515530495e-01,3.392017584210899050e-01,4.295420907766217544e-01,4.104527734830026864e-01,4.932276478775348139e-01,4.045476768891473895e-01,3.423515631730908448e-01,4.907692919785347496e-01,3.172628962925754248e-01,4.223253223149804336e-01,4.195705172539437866e-01,5.366770935275683163e-01,4.024433329939581805e-01,3.624190206611029863e-01,4.260019670602984698e-01,4.436832775376899907e-01,4.518920697042721479e-01,5.681501489786462411e-01,4.627288311232616302e-01,3.999496780495582771e-01,4.211493173024448144e-01,4.839452497791159047e-01,5.252211525031094119e-01,6.125221891299521548e-01,5.639826576549528125e-01,3.276104026485240905e-01,5.177428016295959612e-01
3.955420444413659253e-01,2.650080220847867984e-01,4.518431459134766848e-01,4.369848738171518421e-01,3.528846795048940499e-01,5.592960232506176688e-01,3.732513942493688175e-01,2.889076277230925305e-01,5.091129678310380990e-01,4.639399428201085307e-01,4.002286536492608571e-01,2.928175747000125728e-01,4.357369336821239614e-01,3.041838879329918921e-01,4.561160446912395638e-01,4.000132227904599769e-01,4.662527290505544264e-01,3.535913978179401340e-01,3.515640476817921134e-01,4.375816746319485806e-01,3.899760499256948454e-01,3.980070231169704487e-01,4.391490868664128522e-01,3.511263018432915217e-01,5.347463769091128638e-01,4.481610367271285367e-01,4.494757825868001544e-01,4.342437739140611042e-01
4.531060801114335512e-01,4.621231378831727188e-01,3.438181747760137297e-01,5.171599353581910474e-01,5.056860397496520942e-01,4.308165463838473652e-01,3.948610956755747026e-01,3.974278349008866784e-01,4.883541906450223902e-01,3.391841071582527567e-01,4.801235214044983213e-01,4.831468305183265755e-01,3.307516865891556579e-01,4.262157143549400451e-01,3.705934765879732584e-01,3.917509032761939958e-01,4.600408585324242128e-01,4.387189149828791268e-01,3.640093319691583007e-01,4.417876934031368386e-01,5.197873905176885190e-01,5.795211824420093416e-01,4.033162118663876083e-01,4.548141042394284184e-01,4.617731550451485423e-01,5.554504784601994594e-01,5.057425414351779391e-01,5.256626972898068573e-01
4.197512044817762744e-01,4.104350954177674038e-01,4.233619437477675329e-01,4.392032709296290749e-01,4.294079311325413317e-01,3.609069653076666939e-01,4.789717425264268247e-01,2.749362596471517928e-01,4.317356287044477603e-01,4.914490707144780202e-01,4.728146561869479014e-01,4.129013540503506663e-01,4.856516708284925876e-01,4.472706694955411733e-01,3.172972730712929623e-01,4.105777494754548340e-01,4.850678378827804060e-01,4.474950825180162295e-01,4.349889509940265686e-01,4.592630775548052768e-01,3.949317396225494603e-01,4.083490428252389837e-01,5.775770222880279858e-01,4.787004885577995639e-01,4.739757562979965977e-01,5.899649482741300410e-01,5.117263870086605770e-01,5.486093284909425716e-01
2.901022761823957019e-01,4.458861223411122454e-01,4.806791832573519274e-01,4.158135425559443821e-01,3.019263468190979682e-01,3.668140503537687391e-01,5.035456642996625209e-01,2.583642799599269457e-01,4.431423994656761289e-01,4.568791480160822038e-01,4.121086485728822635e-01,3.915018356672376743e-01,5.039957972706640144e-01,4.687209709986845940e-01,3.976678865851936417e-01,4.213591074701126815e-01,3.472315414979177950e-01,3.693953695773073420e-01,4.561901592113628001e-01,4.342395944123340623e-01,3.809729625229386629e-01,3.388524707424762639e-01,4.789520021507643333e-01,4.215780254920689085e-01,4.324694424319851516e-01,5.511249240914285474e-01,6.087206232083559598e-01,4.914997998085780528e-01
4.421780038674072433e-01,3.859058866901776685e-01,5.001768453531166836e-01,4.823106827248775375e-01,3.363998291022420317e-01,4.401303343488461306e-01,4.124749332576433947e-01,4.146754280044008811e-01,4.877476002122414500e-01,4.855553004793967120e-01,4.250160281420412023e-01,4.754760239246105247e-01,5.000853151474042857e-01,4.101999147834992643e-01,4.523722421425265261e-01,5.326605422076854390e-01,4.738187668496712246e-01,5.309810811696975552e-01,4.409125525789457933e-01,4.093517358684186092e-01,4.280213543366737095e-01,4.309723168054637177e-01,4.985850943713308059e-01,5.275816642296898840e-01,5.553759923943308863e-01,5.276887115902175740e-01,3.289577767126490859e-01,4.869075745418703915e-01
2.984180489608126985e-01,3.264483863189230339e-01,4.661442819644280311e-01,3.924299069633174764e-01,4.441459513052201658e-01,3.795083699316533776e-01,3.279951432264066047e-01,4.146529763069498609e-01,5.290967752905041399e-01,4.362026038633252667e-01,4.831011242611687462e-01,4.060629169381105297e-01,4.595657685761542766e-01,4.005885103886493437e-01,4.193495948568071729e-01,4.437855393559714257e-01,4.381451646902773112e-01,4.494624600549972371e-01,4.852249121827924561e-01,5.006063252089186788e-01,4.194505921863022069e-01,4.662641485795868679e-01,4.667301699826098549e-01,4.481315043799423137e-01,4.474032433494050109e-01,4.936794104990104293e-01,5.108175632264191357e-01,3.755039967651238042e-01
3.058805820079807392e-01,3.506149179472927147e-01,3.615630957432935388e-01,4.728809288325853677e-01,3.406619273882136589e-01,4.800887969772820729e-01,4.541348918610708663e-01,2.983838675527597517e-01,3.634945980302215496e-01,3.911002316561154601e-01,3.548891025133993904e-01,4.529918735619949399e-01,2.504869454267257267e-01,4.487688413740774096e-01,4.254742310489568191e-01,3.978373471244724957e-01,3.389326767211556790e-01,5.875143913725371370e-01,3.933932803047602844e-01,4.135735704490737796e-01,4.322784295710485059e-01,3.837947865357309585e-01,3.851406048799961845e-01,5.355304093461559223e-01,5.125341216171187542e-01,4.012403638110895177e-01,4.380981384582896543e-01,5.424982141540827252e-01
3.520556446514325200e-01,4.727523818229323327e-01,3.471282167146819142e-01,4.344704017249179651e-01,3.838192175525010352e-01,4.281892404581958411e-01,3.712215580050458597e-01,3.777638647707509123e-01,3.435700711999869483e-01,4.941510370236950056e-01,3.391280629841568750e-01,4.272536265531544086e-01,4.335358469540716020e-01,3.777064141457716073e-01,3.327341315554539491e-01,4.580607582692277635e-01,4.207891927447272584e-01,4.810052277818273048e-01,5.012191909970389325e-01,4.163873549650459749e-01,4.273820829132047305e-01,3.853887698173640297e-01,3.878386623217196516e-01,4.566683097558026372e-01,4.634006198773950036e-01,4.265914061336491536e-01,3.952033172206550482e-01,4.799109236461035488e-01
1.904452178832615195e-01,3.226315745313872996e-01,4.445461421754565157e-01,2.970808033316045815e-01,4.523788484544718491e-01,4.819080399288820926e-01,4.630661494640356257e-01,3.480538481072118495e-01,5.035203574705408025e-01,2.785551966950941538e-01,3.250145155464918001e-01,3.854302642406285950e-01,4.695664638282013303e-01,4.003679031155982782e-01,2.892223406853811074e-01,4.617522812269809207e-01,5.434668724180979904e-01,6.754901857578727853e-01,4.457904946998209050e-01,4.519914181349806714e-01,5.064528100388814291e-01,5.313674221363351435e-01,4.664177634074077594e-01,4.880922665133548555e-01,4.385968011327448512e-01,4.097669513316334888e-01,5.538040429516503105e-01,3.084572655107234440e-01
1.704646276331696630e-01,2.920307123787592163e-01,3.663458567194866622e-01,3.328577545332841447e-01,2.887860819484779351e-01,4.249879315909813049e-01,2.455473393795441495e-01,4.732210459707956729e-01,3.644810348405557177e-01,2.864965090504632550e-01,5.886492167323185143e-01,2.312440436457126047e-01,3.675904206399155383e-01,3.011298115066971537e-01,4.191925697024426745e-01,3.962312619048111717e-01,3.776062121450287634e-01,7.111154079374344406e-01,3.217267013091411054e-01,2.220250986550801053e-01,4.234894503652407716e-01,4.492474013980988223e-01,3.290001963328759715e-01,4.693373136423943937e-01,3.145401170528783763e-01,5.097787601128445090e-01,4.921504502858420338e-01,6.127174021308654517e-01
1.820570005659301327e-01,5.255159064405645619e-01,2.853593640774557127e-01,3.687601457696759732e-01,3.372182660610252292e-01,4.357112740759718772e-01,3.439565140414262423e-01,3.436721113097923608e-01,3.696821114723546353e-01,3.933950653927943963e-01,4.014855803389851263e-01,2.957505289995088771e-01,3.705973519557602680e-01,4.435769000378435578e-01,4.581959897591322273e-01,1.954030795734013615e-01,6.054655900013947711e-01,4.990293717735470036e-01,5.958194312673579240e-01,7.315947123265361673e-01,5.283042854059860627e-01,4.971382726631373705e-01,6.328378571004276143e-01,4.915324669151816539e-01,4.914781147289810082e-01,6.224095895918286825e-01,5.786136433900865850e-01,4.409206471945099626e-01
3.132041967969346197e-01,2.993181251610909088e-01,4.680611636053237934e-01,2.907297205690118624e-01,3.732814074941192550e-01,4.198698951352615172e-01,4.671822008436762319e-01,2.969701030081306481e-01,4.725377821017457958e-01,4.592802053207037383e-01,4.118619971850151495e-01,5.316597964235343365e-01,4.127729511280214814e-01,5.037181306754339172e-01,6.381524404710015030e-01,4.684613771988791475e-01,3.517102585983045149e-01,5.087656755909584216e-01,3.595066460319790158e-01,3.126231804675573267e-01,5.796596467559953503e-01,4.851528748596724006e-01,4.936217303266337009e-01,4.360381205139168825e-01,5.721724443228526358e-01,5.660971912848060672e-01,4.953055764181318321e-01,4.987685829724118891e-01
3.899562201751076151e-01,3.969358773327551493e-01,3.629727579976985696e-01,4.054381994425129143e-01,4.357756015480032108e-01,4.867815122349629653e-01,4.661564902282294698e-01,4.932840820198729492e-01,4.166263849001369812e-01,5.028333829687610113e-01,4.152655882800340148e-01,4.936403918842184879e-01,4.268631294323538272e-01,5.166894586891714880e-01,5.141019859003963521e-01,4.406726865286448303e-01,5.203451040131199523e-01,3.939201504123499564e-01,4.175004289646899180e-01,5.384747117611077272e-01,4.577589522011580314e-01,3.720732852538432001e-01,4.527986825604854437e-01,4.291021647827432117e-01,5.155076594246733590e-01,5.744949893244364336e-01,4.687819431823007088e-01,5.639252183285459186e-01
2.992970973126568568e-01,1.982711607814188204e-01,3.497232160761702402e-01,2.258256625314890575e-01,3.480721088704560873e-01,3.786017577708344350e-01,3.922846668404601500e-01,3.306188820369755366e-01,2.405647391306161842e-01,3.520576328593022497e-01,5.724235956237365697e-01,4.346698499888597134e-01,3.493826981590445468e-01,5.691014303275773178e-01,3.605142135956621030e-01,3.953158614330251064e-01,4.873593576468175370e-01,3.344878684978757621e-01,5.302309677814434075e-01,3.260465527425948640e-01,5.968101075820433365e-01,5.301055853540539431e-01,5.958032802094098690e-01,4.587374782788004035e-01,5.525577495419020657e-01,5.283910699117049248e-01,4.801523680928909688e-01,6.149888226209518916e-01
